Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056455.8824,2024-07-26 22:00:55.882,92,false,0.0,4238.205, 4351.282, 4067.692, 4151.539, 4218.718
1722056455.8903,2024-07-26 22:00:55.890,93,false,0.0,4276.026, 4350.0, 4076.282, 4152.051, 4245.128
1722056455.8981,2024-07-26 22:00:55.898,94,false,0.0,4283.59, 4361.282, 4077.821, 4149.103, 4250.385
1722056455.9059,2024-07-26 22:00:55.905,95,false,0.0,4273.461, 4367.82, 4085.897, 4148.077, 4243.718
1722056455.9137,2024-07-26 22:00:55.913,96,false,0.0,4279.103, 4367.436, 4099.103, 4157.436, 4253.205
1722056455.9215,2024-07-26 22:00:55.921,97,false,0.0,4267.564, 4359.615, 4088.333, 4155.897, 4248.461
1722056455.9293,2024-07-26 22:00:55.929,98,false,0.0,4240.128, 4345.0, 4067.051, 4139.359, 4223.077
1722056455.9371,2024-07-26 22:00:55.937,99,false,0.0,4235.513, 4343.333, 4072.692, 4137.436, 4215.0
1722056455.9449,2024-07-26 22:00:55.944,100,false,0.0,4234.615, 4355.128, 4093.59, 4152.82, 4218.205
1722056455.9528,2024-07-26 22:00:55.952,101,false,0.0,4230.769, 4357.949, 4104.744, 4163.205, 4218.846
1722056455.9606,2024-07-26 22:00:55.960,102,false,0.0,4243.333, 4358.077, 4106.282, 4159.487, 4230.256
1722056455.9684,2024-07-26 22:00:55.968,103,false,0.0,4237.308, 4367.308, 4098.333, 4144.231, 4232.692
1722056455.9762,2024-07-26 22:00:55.976,104,false,0.0,4208.077, 4366.026, 4090.897, 4135.897, 4213.718
1722056455.984,2024-07-26 22:00:55.984,105,false,0.0,4206.667, 4351.667, 4098.205, 4144.872, 4207.82
1722056455.9918,2024-07-26 22:00:55.991,106,false,0.0,4214.359, 4345.897, 4105.0, 4148.461, 4214.103
1722056455.9996,2024-07-26 22:00:55.999,107,false,0.0,4196.795, 4340.513, 4096.667, 4138.974, 4205.128
1722056456.0074,2024-07-26 22:00:56.007,108,false,0.0,4186.667, 4326.41, 4085.897, 4137.82, 4193.974
1722056456.0153,2024-07-26 22:00:56.015,109,false,0.0,4196.282, 4331.154, 4085.641, 4148.974, 4197.564
1722056456.0231,2024-07-26 22:00:56.023,110,false,0.0,4205.0, 4352.051, 4096.282, 4162.949, 4209.231
1722056456.0309,2024-07-26 22:00:56.030,111,false,0.0,4205.256, 4351.923, 4103.59, 4168.974, 4214.231
1722056456.0387,2024-07-26 22:00:56.038,112,false,0.0,4189.872, 4345.128, 4096.795, 4155.385, 4199.487
1722056456.0465,2024-07-26 22:00:56.046,113,false,0.0,4180.641, 4358.974, 4098.077, 4142.436, 4189.487
1722056456.0543,2024-07-26 22:00:56.054,114,false,0.0,4197.18, 4361.795, 4112.18, 4152.564, 4205.513
1722056456.0621,2024-07-26 22:00:56.062,115,false,0.0,4196.539, 4341.282, 4102.692, 4158.205, 4203.718
1722056456.0699,2024-07-26 22:00:56.069,116,false,0.0,4175.256, 4339.231, 4079.359, 4146.026, 4177.692
1722056456.0778,2024-07-26 22:00:56.077,117,false,0.0,4189.359, 4354.231, 4085.128, 4147.051, 4188.974
1722056456.0856,2024-07-26 22:00:56.085,118,false,0.0,4222.308, 4351.795, 4103.846, 4163.205, 4229.872
1722056456.0934,2024-07-26 22:00:56.093,119,false,0.0,4230.641, 4347.564, 4107.18, 4170.128, 4245.513
1722056456.1012,2024-07-26 22:00:56.101,120,false,0.0,4226.282, 4357.692, 4101.667, 4162.18, 4237.436
1722056456.109,2024-07-26 22:00:56.109,121,false,0.0,4214.744, 4353.205, 4087.308, 4144.615, 4220.897
1722056456.1168,2024-07-26 22:00:56.116,122,false,0.0,4202.308, 4335.513, 4073.59, 4137.564, 4207.308
1722056456.1246,2024-07-26 22:00:56.124,123,false,0.0,4208.974, 4340.897, 4078.461, 4153.718, 4216.41
1722056456.1324,2024-07-26 22:00:56.132,124,false,0.0,4213.461, 4358.461, 4082.051, 4161.923, 4228.077
1722056456.1403,2024-07-26 22:00:56.140,125,false,0.0,4203.59, 4351.026, 4076.41, 4152.82, 4224.744
1722056456.1481,2024-07-26 22:00:56.148,126,false,0.0,4206.41, 4333.077, 4084.744, 4160.0, 4228.077
1722056456.1559,2024-07-26 22:00:56.155,127,false,0.0,4213.461, 4339.487, 4092.179, 4173.077, 4231.539
1722056456.1637,2024-07-26 22:00:56.163,0,false,0.0,4207.692, 4356.282, 4082.436, 4162.051, 4221.923
1722056456.1715,2024-07-26 22:00:56.171,1,false,0.0,4204.231, 4351.923, 4081.026, 4152.436, 4217.692
1722056456.1793,2024-07-26 22:00:56.179,2,false,0.0,4200.513, 4335.513, 4085.385, 4161.923, 4213.846
1722056456.1871,2024-07-26 22:00:56.187,3,false,0.0,4194.359, 4329.103, 4078.718, 4164.359, 4205.641
1722056456.1949,2024-07-26 22:00:56.194,4,false,0.0,4200.897, 4332.949, 4081.154, 4156.923, 4216.923
1722056456.2028,2024-07-26 22:00:56.202,5,false,0.0,4208.461, 4347.949, 4097.051, 4157.949, 4233.846
1722056456.2106,2024-07-26 22:00:56.210,6,false,0.0,4207.051, 4367.82, 4105.128, 4166.026, 4234.231
1722056456.2184,2024-07-26 22:00:56.218,7,false,0.0,4209.359, 4363.077, 4104.359, 4173.333, 4233.333
1722056456.2262,2024-07-26 22:00:56.226,8,false,0.0,4208.077, 4340.0, 4096.282, 4175.256, 4227.692
1722056456.234,2024-07-26 22:00:56.234,9,false,0.0,4200.641, 4342.308, 4089.744, 4172.436, 4214.231
1722056456.2418,2024-07-26 22:00:56.241,10,false,0.0,4204.744, 4361.539, 4103.077, 4175.128, 4220.385
1722056456.2496,2024-07-26 22:00:56.249,11,false,0.0,4208.846, 4360.513, 4110.769, 4178.333, 4233.846
1722056456.2574,2024-07-26 22:00:56.257,12,false,0.0,4197.82, 4353.077, 4088.59, 4166.923, 4221.539
1722056456.2653,2024-07-26 22:00:56.265,13,false,0.0,4192.18, 4355.0, 4080.897, 4155.256, 4208.205
1722056456.2731,2024-07-26 22:00:56.273,14,false,0.0,4202.436, 4351.026, 4101.539, 4163.846, 4217.949
1722056456.2809,2024-07-26 22:00:56.280,15,false,0.0,4211.667, 4347.18, 4101.795, 4176.539, 4226.539
1722056456.2887,2024-07-26 22:00:56.288,16,false,0.0,4213.333, 4356.026, 4084.872, 4175.641, 4223.205
1722056456.2965,2024-07-26 22:00:56.296,17,false,0.0,4212.564, 4360.641, 4084.615, 4172.82, 4224.359
1722056456.3043,2024-07-26 22:00:56.304,18,false,0.0,4211.923, 4353.333, 4083.205, 4174.615, 4231.923
1722056456.3121,2024-07-26 22:00:56.312,19,false,0.0,4213.718, 4350.128, 4073.974, 4169.487, 4236.154
1722056456.3199,2024-07-26 22:00:56.319,20,false,0.0,4212.82, 4349.487, 4077.821, 4156.539, 4233.718
1722056456.3278,2024-07-26 22:00:56.327,21,false,0.0,4198.333, 4338.205, 4078.718, 4147.82, 4226.026
1722056456.3356,2024-07-26 22:00:56.335,22,false,0.0,4185.897, 4332.051, 4066.795, 4150.769, 4222.82
1722056456.3434,2024-07-26 22:00:56.343,23,false,0.0,4196.026, 4346.282, 4070.128, 4159.872, 4230.897
1722056456.3512,2024-07-26 22:00:56.351,24,false,0.0,4204.744, 4349.103, 4083.846, 4162.18, 4235.513
1722056456.359,2024-07-26 22:00:56.359,25,false,0.0,4192.949, 4323.333, 4080.897, 4159.744, 4226.667
1722056456.3668,2024-07-26 22:00:56.366,26,false,0.0,4192.82, 4315.641, 4076.154, 4168.333, 4222.18
1722056456.3746,2024-07-26 22:00:56.374,27,false,0.0,4211.41, 4343.59, 4088.205, 4180.897, 4231.667
1722056456.3824,2024-07-26 22:00:56.382,28,false,0.0,4213.974, 4356.795, 4095.641, 4179.103, 4238.205
1722056456.3903,2024-07-26 22:00:56.390,29,false,0.0,4202.692, 4342.18, 4085.769, 4172.949, 4235.513
1722056456.3981,2024-07-26 22:00:56.398,30,false,0.0,4206.026, 4338.974, 4083.846, 4179.231, 4238.846
1722056456.4059,2024-07-26 22:00:56.405,31,false,0.0,4218.846, 4353.974, 4102.051, 4189.615, 4254.231
1722056456.4137,2024-07-26 22:00:56.413,32,false,0.0,4222.308, 4358.974, 4112.18, 4193.333, 4266.154
1722056456.4215,2024-07-26 22:00:56.421,33,false,0.0,4215.128, 4349.487, 4102.308, 4193.461, 4260.897
1722056456.4293,2024-07-26 22:00:56.429,34,false,0.0,4212.18, 4349.872, 4101.795, 4193.333, 4253.846
1722056456.4371,2024-07-26 22:00:56.437,35,false,0.0,4219.744, 4358.333, 4112.308, 4190.641, 4258.333
1722056456.4449,2024-07-26 22:00:56.444,36,false,0.0,4218.205, 4345.769, 4102.82, 4182.051, 4251.154
1722056456.4528,2024-07-26 22:00:56.452,37,false,0.0,4205.897, 4331.795, 4083.718, 4173.205, 4227.82
1722056456.4606,2024-07-26 22:00:56.460,38,false,0.0,4208.718, 4352.949, 4085.385, 4170.641, 4222.308
1722056456.4684,2024-07-26 22:00:56.468,39,false,0.0,4215.385, 4368.461, 4093.59, 4168.205, 4231.282
1722056456.4762,2024-07-26 22:00:56.476,40,false,0.0,4207.051, 4351.795, 4094.615, 4167.564, 4229.615
1722056456.484,2024-07-26 22:00:56.484,41,false,0.0,4210.769, 4356.923, 4105.256, 4181.026, 4231.154
1722056456.4918,2024-07-26 22:00:56.491,42,false,0.0,4228.205, 4381.282, 4119.231, 4190.256, 4242.051
1722056456.4996,2024-07-26 22:00:56.499,43,false,0.0,4223.718, 4372.436, 4116.282, 4174.744, 4243.077
1722056456.5074,2024-07-26 22:00:56.507,44,false,0.0,4209.103, 4354.744, 4105.0, 4159.359, 4240.256
1722056456.5153,2024-07-26 22:00:56.515,45,false,0.0,4209.487, 4355.385, 4094.615, 4159.231, 4240.128
1722056456.5231,2024-07-26 22:00:56.523,46,false,0.0,4210.0, 4346.795, 4083.205, 4156.539, 4236.026
1722056456.5309,2024-07-26 22:00:56.530,47,false,0.0,4208.461, 4337.692, 4083.205, 4160.128, 4240.769
1722056456.5387,2024-07-26 22:00:56.538,48,false,0.0,4217.436, 4345.256, 4096.41, 4181.923, 4255.769
1722056456.5465,2024-07-26 22:00:56.546,49,false,0.0,4228.59, 4351.41, 4106.795, 4195.897, 4259.872
1722056456.5543,2024-07-26 22:00:56.554,50,false,0.0,4232.949, 4359.103, 4114.359, 4189.231, 4257.692
1722056456.5621,2024-07-26 22:00:56.562,51,false,0.0,4228.461, 4364.872, 4117.949, 4177.692, 4262.949
1722056456.5699,2024-07-26 22:00:56.569,52,false,0.0,4220.256, 4350.769, 4110.385, 4174.744, 4273.461
1722056456.5778,2024-07-26 22:00:56.577,53,false,0.0,4226.539, 4347.692, 4104.872, 4183.205, 4283.59
1722056456.5856,2024-07-26 22:00:56.585,54,false,0.0,4234.103, 4363.333, 4101.282, 4183.974, 4278.077
1722056456.5934,2024-07-26 22:00:56.593,55,false,0.0,4222.82, 4360.513, 4090.513, 4171.539, 4263.205
1722056456.6012,2024-07-26 22:00:56.601,56,false,0.0,4225.256, 4358.974, 4096.154, 4180.897, 4276.923
1722056456.609,2024-07-26 22:00:56.609,57,false,0.0,4244.359, 4372.692, 4111.923, 4201.282, 4302.308
1722056456.6168,2024-07-26 22:00:56.616,58,false,0.0,4233.333, 4361.539, 4100.128, 4188.974, 4292.949
1722056456.6246,2024-07-26 22:00:56.624,59,false,0.0,4215.0, 4351.923, 4091.667, 4175.385, 4280.128
1722056456.6324,2024-07-26 22:00:56.632,60,false,0.0,4227.436, 4375.385, 4112.436, 4189.744, 4293.846
1722056456.6403,2024-07-26 22:00:56.640,61,false,0.0,4230.513, 4373.974, 4109.359, 4191.41, 4293.974
1722056456.6481,2024-07-26 22:00:56.648,62,false,0.0,4220.513, 4349.487, 4087.692, 4183.205, 4280.256
1722056456.6559,2024-07-26 22:00:56.655,63,false,0.0,4236.923, 4366.667, 4106.026, 4196.026, 4290.128
1722056456.6637,2024-07-26 22:00:56.663,64,false,0.0,4245.897, 4387.949, 4130.385, 4200.897, 4300.385
1722056456.6715,2024-07-26 22:00:56.671,65,false,0.0,4223.077, 4367.308, 4117.949, 4185.385, 4285.128
1722056456.6793,2024-07-26 22:00:56.679,66,false,0.0,4216.282, 4356.923, 4109.744, 4179.231, 4270.0
1722056456.6871,2024-07-26 22:00:56.687,67,false,0.0,4225.769, 4370.0, 4117.18, 4175.769, 4265.385
1722056456.6949,2024-07-26 22:00:56.694,68,false,0.0,4217.436, 4360.897, 4111.795, 4166.154, 4262.308
1722056456.7028,2024-07-26 22:00:56.702,69,false,0.0,4213.205, 4347.564, 4110.513, 4171.667, 4270.0
1722056456.7106,2024-07-26 22:00:56.710,70,false,0.0,4230.897, 4365.0, 4124.359, 4187.692, 4282.564
1722056456.7184,2024-07-26 22:00:56.718,71,false,0.0,4239.359, 4382.436, 4121.282, 4188.461, 4277.949
1722056456.7262,2024-07-26 22:00:56.726,72,false,0.0,4227.82, 4373.846, 4102.82, 4176.154, 4265.0
1722056456.734,2024-07-26 22:00:56.734,73,false,0.0,4220.128, 4363.333, 4100.256, 4172.18, 4265.897
1722056456.7418,2024-07-26 22:00:56.741,74,false,0.0,4224.487, 4364.231, 4106.539, 4179.487, 4271.795
1722056456.7496,2024-07-26 22:00:56.749,75,false,0.0,4227.564, 4362.82, 4105.385, 4182.564, 4267.949
1722056456.7574,2024-07-26 22:00:56.757,76,false,0.0,4222.949, 4354.744, 4108.077, 4178.974, 4263.846
1722056456.7653,2024-07-26 22:00:56.765,77,false,0.0,4213.205, 4342.308, 4107.564, 4175.0, 4261.026
1722056456.7731,2024-07-26 22:00:56.773,78,false,0.0,4203.205, 4334.103, 4091.795, 4170.513, 4247.308
1722056456.7809,2024-07-26 22:00:56.780,79,false,0.0,4208.718, 4350.641, 4091.667, 4175.513, 4239.872
1722056456.7887,2024-07-26 22:00:56.788,80,false,0.0,4227.308, 4375.256, 4111.026, 4188.077, 4253.718
1722056456.7965,2024-07-26 22:00:56.796,81,false,0.0,4230.256, 4363.333, 4107.18, 4187.436, 4262.949
1722056456.8043,2024-07-26 22:00:56.804,82,false,0.0,4223.718, 4339.487, 4095.897, 4187.949, 4261.41
1722056456.8121,2024-07-26 22:00:56.812,83,false,0.0,4233.59, 4353.974, 4109.615, 4198.59, 4266.026
1722056456.8199,2024-07-26 22:00:56.819,84,false,0.0,4236.539, 4372.051, 4108.333, 4183.846, 4257.436
1722056456.8278,2024-07-26 22:00:56.827,85,false,0.0,4218.205, 4356.154, 4083.846, 4158.077, 4233.077
1722056456.8356,2024-07-26 22:00:56.835,86,false,0.0,4213.077, 4346.154, 4084.359, 4167.949, 4233.59
1722056456.8434,2024-07-26 22:00:56.843,87,false,0.0,4228.718, 4361.282, 4100.513, 4190.513, 4257.18
1722056456.8512,2024-07-26 22:00:56.851,88,false,0.0,4246.154, 4375.385, 4108.077, 4199.103, 4271.41
1722056456.859,2024-07-26 22:00:56.859,89,false,0.0,4255.256, 4378.846, 4117.82, 4204.744, 4272.82
1722056456.8668,2024-07-26 22:00:56.866,90,false,0.0,4240.256, 4366.282, 4111.154, 4192.564, 4261.026
1722056456.8746,2024-07-26 22:00:56.874,91,false,0.0,4222.051, 4350.0, 4088.718, 4176.154, 4249.231
1722056456.8824,2024-07-26 22:00:56.882,92,false,0.0,4238.59, 4362.436, 4098.59, 4195.0, 4259.744
1722056456.8903,2024-07-26 22:00:56.890,93,false,0.0,4253.077, 4378.974, 4120.385, 4208.333, 4265.641
1722056456.8981,2024-07-26 22:00:56.898,94,false,0.0,4231.026, 4364.872, 4109.487, 4185.0, 4250.897
1722056456.9059,2024-07-26 22:00:56.905,95,false,0.0,4216.667, 4352.564, 4096.026, 4177.308, 4248.974
1722056456.9137,2024-07-26 22:00:56.913,96,false,0.0,4221.795, 4355.0, 4095.128, 4185.897, 4248.846
1722056456.9215,2024-07-26 22:00:56.921,97,false,0.0,4220.513, 4355.513, 4087.821, 4173.974, 4232.18
1722056456.9293,2024-07-26 22:00:56.929,98,false,0.0,4233.205, 4370.897, 4098.077, 4178.59, 4244.103
1722056456.9371,2024-07-26 22:00:56.937,99,false,0.0,4259.487, 4384.487, 4122.949, 4210.769, 4279.744
1722056456.9449,2024-07-26 22:00:56.944,100,false,0.0,4260.128, 4365.385, 4119.231, 4217.18, 4278.974
1722056456.9528,2024-07-26 22:00:56.952,101,false,0.0,4247.051, 4358.205, 4107.564, 4202.308, 4258.205
1722056456.9606,2024-07-26 22:00:56.960,102,false,0.0,4245.0, 4379.615, 4119.487, 4200.385, 4255.513
1722056456.9684,2024-07-26 22:00:56.968,103,false,0.0,4239.615, 4378.077, 4125.0, 4199.103, 4251.539
1722056456.9762,2024-07-26 22:00:56.976,104,false,0.0,4236.539, 4360.769, 4111.41, 4193.333, 4243.59
1722056456.984,2024-07-26 22:00:56.984,105,false,0.0,4247.949, 4358.077, 4102.308, 4193.461, 4248.333
1722056456.9918,2024-07-26 22:00:56.991,106,false,0.0,4252.051, 4354.359, 4102.436, 4191.026, 4251.154
1722056456.9996,2024-07-26 22:00:56.999,107,false,0.0,4240.385, 4352.308, 4106.667, 4184.103, 4244.103
1722056457.0074,2024-07-26 22:00:57.007,108,false,0.0,4230.897, 4362.692, 4109.487, 4180.897, 4237.692
1722056457.0153,2024-07-26 22:00:57.015,109,false,0.0,4229.615, 4366.282, 4105.385, 4182.692, 4236.026
1722056457.0231,2024-07-26 22:00:57.023,110,false,0.0,4236.923, 4365.0, 4110.0, 4192.308, 4242.949
1722056457.0309,2024-07-26 22:00:57.030,111,false,0.0,4248.974, 4371.923, 4127.692, 4199.359, 4253.718
1722056457.0387,2024-07-26 22:00:57.038,112,false,0.0,4250.897, 4377.051, 4131.154, 4191.795, 4256.539
1722056457.0465,2024-07-26 22:00:57.046,113,false,0.0,4245.385, 4372.949, 4117.18, 4187.18, 4257.436
1722056457.0543,2024-07-26 22:00:57.054,114,false,0.0,4245.385, 4362.308, 4109.487, 4190.128, 4256.026
1722056457.0621,2024-07-26 22:00:57.062,115,false,0.0,4239.487, 4354.744, 4109.615, 4179.744, 4239.615
1722056457.0699,2024-07-26 22:00:57.069,116,false,0.0,4223.846, 4359.487, 4107.564, 4167.949, 4223.461
1722056457.0778,2024-07-26 22:00:57.077,117,false,0.0,4222.18, 4361.667, 4104.103, 4175.641, 4226.795
1722056457.0856,2024-07-26 22:00:57.085,118,false,0.0,4233.59, 4357.949, 4098.461, 4182.949, 4234.744
1722056457.0934,2024-07-26 22:00:57.093,119,false,0.0,4235.897, 4366.154, 4097.564, 4178.846, 4236.282
1722056457.1012,2024-07-26 22:00:57.101,120,false,0.0,4232.564, 4372.051, 4108.846, 4181.154, 4237.82
1722056457.109,2024-07-26 22:00:57.109,121,false,0.0,4232.051, 4360.897, 4115.128, 4188.077, 4233.718
1722056457.1168,2024-07-26 22:00:57.116,122,false,0.0,4232.436, 4359.744, 4106.539, 4189.744, 4227.692
1722056457.1246,2024-07-26 22:00:57.124,123,false,0.0,4242.18, 4375.0, 4105.641, 4192.82, 4234.103
1722056457.1324,2024-07-26 22:00:57.132,124,false,0.0,4252.82, 4379.744, 4119.872, 4193.718, 4241.795
1722056457.1403,2024-07-26 22:00:57.140,125,false,0.0,4245.385, 4369.231, 4127.564, 4187.436, 4241.923
1722056457.1481,2024-07-26 22:00:57.148,126,false,0.0,4236.795, 4358.59, 4125.128, 4185.0, 4246.41
1722056457.1559,2024-07-26 22:00:57.155,127,false,0.0,4239.487, 4358.846, 4122.692, 4180.769, 4243.461
1722056457.1637,2024-07-26 22:00:57.163,0,false,0.0,4234.487, 4369.615, 4117.692, 4163.59, 4226.795
1722056457.1715,2024-07-26 22:00:57.171,1,false,0.0,4231.282, 4375.513, 4110.897, 4159.487, 4230.256
1722056457.1793,2024-07-26 22:00:57.179,2,false,0.0,4246.282, 4369.872, 4109.744, 4183.974, 4250.385
1722056457.1871,2024-07-26 22:00:57.187,3,false,0.0,4255.513, 4364.103, 4113.974, 4202.051, 4251.41
1722056457.1949,2024-07-26 22:00:57.194,4,false,0.0,4250.769, 4363.205, 4119.744, 4196.539, 4249.487
1722056457.2028,2024-07-26 22:00:57.202,5,false,0.0,4249.872, 4361.154, 4119.744, 4192.82, 4259.487
1722056457.2106,2024-07-26 22:00:57.210,6,false,0.0,4250.128, 4361.667, 4111.282, 4197.051, 4255.897
1722056457.2184,2024-07-26 22:00:57.218,7,false,0.0,4249.231, 4371.41, 4106.539, 4195.0, 4245.897
1722056457.2262,2024-07-26 22:00:57.226,8,false,0.0,4252.692, 4378.333, 4108.205, 4189.231, 4247.949
1722056457.234,2024-07-26 22:00:57.234,9,false,0.0,4249.615, 4367.051, 4102.82, 4186.539, 4243.974
1722056457.2418,2024-07-26 22:00:57.241,10,false,0.0,4239.615, 4354.615, 4092.436, 4183.333, 4233.077
1722056457.2496,2024-07-26 22:00:57.249,11,false,0.0,4235.641, 4362.564, 4091.026, 4179.744, 4232.18
1722056457.2574,2024-07-26 22:00:57.257,12,false,0.0,4237.82, 4379.103, 4104.487, 4181.667, 4237.82
1722056457.2653,2024-07-26 22:00:57.265,13,false,0.0,4243.461, 4386.923, 4125.256, 4187.051, 4245.256
1722056457.2731,2024-07-26 22:00:57.273,14,false,0.0,4245.128, 4374.744, 4129.487, 4185.513, 4245.641
1722056457.2809,2024-07-26 22:00:57.280,15,false,0.0,4234.872, 4343.718, 4111.154, 4179.359, 4233.333
1722056457.2887,2024-07-26 22:00:57.288,16,false,0.0,4232.949, 4336.539, 4109.487, 4183.205, 4233.333
1722056457.2965,2024-07-26 22:00:57.296,17,false,0.0,4251.026, 4366.282, 4138.077, 4195.641, 4253.718
1722056457.3043,2024-07-26 22:00:57.304,18,false,0.0,4259.487, 4373.205, 4152.436, 4203.718, 4263.461
1722056457.3121,2024-07-26 22:00:57.312,19,false,0.0,4243.974, 4351.41, 4135.513, 4201.539, 4251.795
1722056457.3199,2024-07-26 22:00:57.319,20,false,0.0,4227.692, 4350.641, 4119.744, 4188.077, 4233.077
1722056457.3278,2024-07-26 22:00:57.327,21,false,0.0,4222.692, 4353.59, 4118.077, 4175.897, 4219.744
1722056457.3356,2024-07-26 22:00:57.335,22,false,0.0,4224.744, 4341.923, 4118.077, 4183.205, 4221.923
1722056457.3434,2024-07-26 22:00:57.343,23,false,0.0,4231.795, 4353.077, 4116.795, 4195.513, 4227.436
1722056457.3512,2024-07-26 22:00:57.351,24,false,0.0,4235.897, 4372.692, 4117.82, 4190.897, 4221.41
1722056457.359,2024-07-26 22:00:57.359,25,false,0.0,4230.769, 4365.128, 4122.82, 4183.59, 4220.641
1722056457.3668,2024-07-26 22:00:57.366,26,false,0.0,4226.923, 4359.231, 4129.359, 4187.308, 4234.872
1722056457.3746,2024-07-26 22:00:57.374,27,false,0.0,4234.359, 4369.231, 4131.539, 4188.974, 4243.846
1722056457.3824,2024-07-26 22:00:57.382,28,false,0.0,4239.744, 4370.385, 4125.897, 4178.974, 4236.795
1722056457.3903,2024-07-26 22:00:57.390,29,false,0.0,4230.0, 4361.923, 4114.487, 4164.231, 4223.846
1722056457.3981,2024-07-26 22:00:57.398,30,false,0.0,4224.103, 4351.154, 4106.539, 4163.718, 4224.103
1722056457.4059,2024-07-26 22:00:57.405,31,false,0.0,4237.436, 4342.564, 4108.974, 4182.82, 4238.333
1722056457.4137,2024-07-26 22:00:57.413,32,false,0.0,4243.974, 4344.103, 4108.718, 4187.692, 4238.59
1722056457.4215,2024-07-26 22:00:57.421,33,false,0.0,4228.718, 4344.231, 4098.461, 4166.667, 4224.615
1722056457.4293,2024-07-26 22:00:57.429,34,false,0.0,4223.718, 4343.205, 4099.487, 4163.846, 4232.051
1722056457.4371,2024-07-26 22:00:57.437,35,false,0.0,4241.667, 4351.923, 4112.18, 4185.513, 4254.359
1722056457.4449,2024-07-26 22:00:57.444,36,false,0.0,4248.974, 4349.359, 4106.154, 4187.564, 4254.615
1722056457.4528,2024-07-26 22:00:57.452,37,false,0.0,4235.385, 4337.18, 4086.923, 4173.205, 4240.385
1722056457.4606,2024-07-26 22:00:57.460,38,false,0.0,4227.18, 4342.564, 4084.359, 4172.436, 4237.051
1722056457.4684,2024-07-26 22:00:57.468,39,false,0.0,4231.026, 4343.59, 4093.077, 4177.82, 4240.0
1722056457.4762,2024-07-26 22:00:57.476,40,false,0.0,4234.359, 4333.077, 4096.41, 4184.103, 4241.41
1722056457.484,2024-07-26 22:00:57.484,41,false,0.0,4235.897, 4346.667, 4097.949, 4193.974, 4243.333
1722056457.4918,2024-07-26 22:00:57.491,42,false,0.0,4236.923, 4360.641, 4102.308, 4191.026, 4243.59
1722056457.4996,2024-07-26 22:00:57.499,43,false,0.0,4234.615, 4345.513, 4107.18, 4179.872, 4242.18
1722056457.5074,2024-07-26 22:00:57.507,44,false,0.0,4230.128, 4341.795, 4106.539, 4179.872, 4240.385
1722056457.5153,2024-07-26 22:00:57.515,45,false,0.0,4222.949, 4352.564, 4095.641, 4179.231, 4233.077
1722056457.5231,2024-07-26 22:00:57.523,46,false,0.0,4215.897, 4343.205, 4087.051, 4173.974, 4226.026
1722056457.5309,2024-07-26 22:00:57.530,47,false,0.0,4218.461, 4340.0, 4090.513, 4177.18, 4231.923
1722056457.5387,2024-07-26 22:00:57.538,48,false,0.0,4224.744, 4357.949, 4091.795, 4174.359, 4236.795
1722056457.5465,2024-07-26 22:00:57.546,49,false,0.0,4223.077, 4360.0, 4086.41, 4163.333, 4227.051
1722056457.5543,2024-07-26 22:00:57.554,50,false,0.0,4223.205, 4348.461, 4086.154, 4170.128, 4221.41
1722056457.5621,2024-07-26 22:00:57.562,51,false,0.0,4229.744, 4353.59, 4087.949, 4180.513, 4229.231
1722056457.5699,2024-07-26 22:00:57.569,52,false,0.0,4229.359, 4367.82, 4088.846, 4170.769, 4235.385
1722056457.5778,2024-07-26 22:00:57.577,53,false,0.0,4222.82, 4366.41, 4095.128, 4165.128, 4234.615
1722056457.5856,2024-07-26 22:00:57.585,54,false,0.0,4216.795, 4347.18, 4098.846, 4172.436, 4231.539
1722056457.5934,2024-07-26 22:00:57.593,55,false,0.0,4212.692, 4340.513, 4099.103, 4174.615, 4231.539
1722056457.6012,2024-07-26 22:00:57.601,56,false,0.0,4218.077, 4359.103, 4109.487, 4178.59, 4240.128
1722056457.609,2024-07-26 22:00:57.609,57,false,0.0,4228.846, 4362.436, 4119.744, 4187.051, 4246.795
1722056457.6168,2024-07-26 22:00:57.616,58,false,0.0,4229.744, 4339.231, 4116.923, 4190.769, 4247.692
1722056457.6246,2024-07-26 22:00:57.624,59,false,0.0,4229.231, 4334.872, 4115.385, 4200.385, 4257.436
1722056457.6324,2024-07-26 22:00:57.632,60,false,0.0,4235.897, 4354.487, 4118.974, 4208.974, 4266.282
1722056457.6403,2024-07-26 22:00:57.640,61,false,0.0,4237.949, 4369.744, 4120.897, 4203.59, 4262.82
1722056457.6481,2024-07-26 22:00:57.648,62,false,0.0,4236.795, 4377.564, 4126.923, 4205.769, 4267.949
1722056457.6559,2024-07-26 22:00:57.655,63,false,0.0,4242.949, 4375.128, 4133.333, 4217.692, 4281.026
1722056457.6637,2024-07-26 22:00:57.663,64,false,0.0,4247.692, 4367.82, 4130.385, 4215.385, 4277.308
1722056457.6715,2024-07-26 22:00:57.671,65,false,0.0,4240.0, 4369.487, 4120.256, 4202.949, 4259.103
1722056457.6793,2024-07-26 22:00:57.679,66,false,0.0,4220.513, 4360.385, 4098.974, 4183.846, 4236.923
1722056457.6871,2024-07-26 22:00:57.687,67,false,0.0,4201.923, 4343.846, 4080.128, 4164.872, 4221.667
