time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056464.8199,2024-07-26 22:01:04.819,neutral,frown,0.95,clench,0.8
1722056464.8512,2024-07-26 22:01:04.851,neutral,frown,0.95,clench,0.8
1722056464.8824,2024-07-26 22:01:04.882,neutral,frown,0.95,clench,0.8
1722056464.9137,2024-07-26 22:01:04.913,neutral,frown,0.95,clench,0.8
1722056464.9449,2024-07-26 22:01:04.944,neutral,frown,0.95,clench,0.8
1722056464.9762,2024-07-26 22:01:04.976,neutral,frown,0.95,clench,0.8
1722056465.0074,2024-07-26 22:01:05.007,neutral,frown,0.95,clench,0.8
1722056465.0387,2024-07-26 22:01:05.038,neutral,frown,0.95,clench,0.8
1722056465.0699,2024-07-26 22:01:05.069,neutral,frown,0.95,clench,0.8
1722056465.1012,2024-07-26 22:01:05.101,neutral,frown,0.95,clench,0.8
1722056465.1324,2024-07-26 22:01:05.132,neutral,frown,0.95,clench,0.8
1722056465.1637,2024-07-26 22:01:05.163,neutral,frown,0.95,clench,0.8
1722056465.1949,2024-07-26 22:01:05.194,neutral,frown,0.95,clench,0.8
1722056465.2262,2024-07-26 22:01:05.226,neutral,frown,0.95,clench,0.8
1722056465.2574,2024-07-26 22:01:05.257,neutral,frown,0.95,clench,0.8
1722056465.2887,2024-07-26 22:01:05.288,neutral,frown,0.95,clench,0.8
1722056465.3199,2024-07-26 22:01:05.319,neutral,frown,0.95,clench,0.8
1722056465.3512,2024-07-26 22:01:05.351,neutral,frown,0.95,clench,0.8
1722056465.3824,2024-07-26 22:01:05.382,neutral,frown,0.95,clench,0.8
1722056465.4137,2024-07-26 22:01:05.413,neutral,frown,0.95,clench,0.8
1722056465.4449,2024-07-26 22:01:05.444,neutral,frown,0.95,clench,0.8
1722056465.4762,2024-07-26 22:01:05.476,neutral,frown,0.95,clench,0.8
1722056465.5074,2024-07-26 22:01:05.507,neutral,frown,0.95,clench,0.8
1722056465.5387,2024-07-26 22:01:05.538,neutral,frown,0.95,clench,0.8
1722056465.5699,2024-07-26 22:01:05.569,neutral,frown,0.95,clench,0.8
1722056465.6012,2024-07-26 22:01:05.601,neutral,frown,0.95,clench,0.8
1722056465.6324,2024-07-26 22:01:05.632,neutral,frown,0.95,clench,0.8
1722056465.6637,2024-07-26 22:01:05.663,neutral,frown,0.95,clench,0.8
1722056465.6949,2024-07-26 22:01:05.694,neutral,frown,0.95,clench,0.8
1722056465.7262,2024-07-26 22:01:05.726,neutral,frown,0.95,clench,0.8
1722056465.7574,2024-07-26 22:01:05.757,neutral,frown,0.95,clench,0.8
1722056465.7887,2024-07-26 22:01:05.788,neutral,frown,0.95,clench,0.8
1722056465.8199,2024-07-26 22:01:05.819,neutral,frown,0.95,clench,0.8
1722056465.8512,2024-07-26 22:01:05.851,neutral,frown,0.95,clench,0.8
