Time,Timestamp,Counter,Interpolated,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Quaternion 0,Quaternion 1,Quaternion 2,Quaternion 3
1722056783.7262,2024-07-26 22:06:23.726,18,false,0.44583,-0.30365,0.58252,0.608032,0.882338,-0.417731,-0.129274,-0.045507,0.002189,0.055617
1722056783.7574,2024-07-26 22:06:23.757,19,false,0.445789,-0.303589,0.58252,0.608093,0.890639,-0.433845,-0.138552,-0.045558,0.002044,0.055597
1722056783.7887,2024-07-26 22:06:23.788,20,false,0.44566,-0.303772,0.582458,0.608154,0.889662,-0.437751,-0.139528,-0.045495,0.002071,0.055567
1722056783.8199,2024-07-26 22:06:23.819,21,false,0.445754,-0.303406,0.582642,0.608093,0.878431,-0.440681,-0.140017,-0.045413,0.002035,0.055541
1722056783.8512,2024-07-26 22:06:23.851,22,false,0.445885,-0.303345,0.582764,0.60791,0.889174,-0.443122,-0.132204,-0.045413,0.002088,0.055468
1722056783.8824,2024-07-26 22:06:23.882,23,false,0.445885,-0.303345,0.582764,0.60791,0.887221,-0.433845,-0.132204,-0.045461,0.002148,0.055414
1722056783.9137,2024-07-26 22:06:23.913,24,false,0.445795,-0.303345,0.582642,0.608093,0.887221,-0.433845,-0.132204,-0.045505,0.002201,0.055366
1722056783.9449,2024-07-26 22:06:23.944,25,false,0.445712,-0.303345,0.582642,0.608154,0.888197,-0.426032,-0.134646,-0.045459,0.002079,0.055408
1722056783.9762,2024-07-26 22:06:23.976,26,false,0.445715,-0.303223,0.582703,0.608154,0.884291,-0.428473,-0.12781,-0.045515,0.002005,0.055409
1722056784.0074,2024-07-26 22:06:24.007,27,false,0.445559,-0.303223,0.582886,0.608093,0.884291,-0.428473,-0.12781,-0.045566,0.001939,0.05541
1722056784.0387,2024-07-26 22:06:24.038,28,false,0.445392,-0.303223,0.582886,0.608215,0.881849,-0.439216,-0.130739,-0.045624,0.001977,0.055399
1722056784.0699,2024-07-26 22:06:24.069,29,false,0.445351,-0.303284,0.582886,0.608215,0.896986,-0.437751,-0.135134,-0.045639,0.00206,0.055401
1722056784.1012,2024-07-26 22:06:24.101,30,false,0.445309,-0.303223,0.582886,0.608276,0.896986,-0.437751,-0.135134,-0.045653,0.002135,0.055403
1722056784.1324,2024-07-26 22:06:24.132,31,false,0.445153,-0.303223,0.583069,0.608215,0.883803,-0.439216,-0.126345,-0.045702,0.002031,0.055356
1722056784.1637,2024-07-26 22:06:24.163,0,false,0.445031,-0.303162,0.58313,0.608276,0.879896,-0.428962,-0.138552,-0.045722,0.002036,0.055314
1722056784.1949,2024-07-26 22:06:24.194,1,false,0.444947,-0.302917,0.58313,0.608459,0.884291,-0.43238,-0.137087,-0.045703,0.00204,0.055312
1722056784.2262,2024-07-26 22:06:24.226,2,false,0.444696,-0.302795,0.58313,0.608704,0.882826,-0.437263,-0.140505,-0.045674,0.002031,0.055201
1722056784.2574,2024-07-26 22:06:24.257,3,false,0.444866,-0.302673,0.583191,0.608582,0.893568,-0.429938,-0.123415,-0.045794,0.001974,0.055211
1722056784.2887,2024-07-26 22:06:24.288,4,false,0.44474,-0.302612,0.583191,0.608704,0.893568,-0.429938,-0.123415,-0.045987,0.001887,0.055244
1722056784.3199,2024-07-26 22:06:24.319,5,false,0.444782,-0.302551,0.583191,0.608704,0.875502,-0.439216,-0.134157,-0.045966,0.001796,0.055323
1722056784.3512,2024-07-26 22:06:24.351,6,false,0.444781,-0.302429,0.583191,0.608765,0.888197,-0.448981,-0.130739,-0.04585,0.001775,0.055308
1722056784.3824,2024-07-26 22:06:24.382,7,false,0.444774,-0.302429,0.583069,0.608887,0.888197,-0.448981,-0.130739,-0.045745,0.001756,0.055295
1722056784.4137,2024-07-26 22:06:24.413,8,false,0.444934,-0.302429,0.582947,0.608887,0.881361,-0.44654,-0.129763,-0.045675,0.001776,0.055308
1722056784.4449,2024-07-26 22:06:24.444,9,false,0.444889,-0.30249,0.582886,0.608948,0.877943,-0.434333,-0.140993,-0.045746,0.001818,0.055294
1722056784.4762,2024-07-26 22:06:24.476,10,false,0.444927,-0.302429,0.582825,0.609009,0.877943,-0.434333,-0.140993,-0.045713,0.001893,0.055222
1722056784.5074,2024-07-26 22:06:24.507,11,false,0.445132,-0.302246,0.582764,0.609009,0.888197,-0.450935,-0.134646,-0.045719,0.001838,0.055242
1722056784.5387,2024-07-26 22:06:24.538,12,false,0.444889,-0.30249,0.582886,0.608948,0.888197,-0.450935,-0.134646,-0.045725,0.001788,0.055259
1722056784.5699,2024-07-26 22:06:24.569,13,false,0.445055,-0.302124,0.582886,0.609009,0.87306,-0.440681,-0.130251,-0.045742,0.00178,0.055141
1722056784.6012,2024-07-26 22:06:24.601,14,false,0.445057,-0.30188,0.582947,0.60907,0.873549,-0.436286,-0.133181,-0.045746,0.0017,0.055145
1722056784.6324,2024-07-26 22:06:24.632,15,false,0.44497,-0.302002,0.582886,0.609131,0.873549,-0.436286,-0.133181,-0.045822,0.00164,0.05516
1722056784.6637,2024-07-26 22:06:24.663,16,false,0.445008,-0.301941,0.582825,0.609192,0.885267,-0.441169,-0.137087,-0.045793,0.001708,0.055174
1722056784.6949,2024-07-26 22:06:24.694,17,false,0.444966,-0.30188,0.582825,0.609253,0.885267,-0.435309,-0.142947,-0.045804,0.001683,0.055211
1722056784.7262,2024-07-26 22:06:24.726,18,false,0.444719,-0.30188,0.582886,0.609375,0.885267,-0.435309,-0.142947,-0.045813,0.001662,0.055244
1722056784.7574,2024-07-26 22:06:24.757,19,false,0.444638,-0.301758,0.582947,0.609436,0.883314,-0.427985,-0.125368,-0.045736,0.001691,0.055262
1722056784.7887,2024-07-26 22:06:24.788,20,false,0.444555,-0.30188,0.582947,0.609436,0.880873,-0.438727,-0.132692,-0.045704,0.00168,0.055253
1722056784.8199,2024-07-26 22:06:24.819,21,false,0.444471,-0.301758,0.582947,0.609558,0.880873,-0.438727,-0.132692,-0.045675,0.001671,0.055246
1722056784.8512,2024-07-26 22:06:24.851,22,false,0.444432,-0.301697,0.583008,0.609558,0.892103,-0.431403,-0.126833,-0.04577,0.001724,0.0553
1722056784.8824,2024-07-26 22:06:24.882,23,false,0.444474,-0.301636,0.583008,0.609558,0.866224,-0.455817,-0.13904,-0.045795,0.001624,0.055287
1722056784.9137,2024-07-26 22:06:24.913,24,false,0.444359,-0.301697,0.583191,0.609436,0.866224,-0.455817,-0.13904,-0.045745,0.001694,0.055374
1722056784.9449,2024-07-26 22:06:24.944,25,false,0.444321,-0.301636,0.583252,0.609436,0.866224,-0.455817,-0.13904,-0.045699,0.001757,0.055452
1722056784.9762,2024-07-26 22:06:24.976,26,false,0.444191,-0.301575,0.583191,0.609619,0.880385,-0.438727,-0.138064,-0.045683,0.001849,0.0554
1722056785.0074,2024-07-26 22:06:25.007,27,false,0.443985,-0.301636,0.583252,0.60968,0.896498,-0.439216,-0.126345,-0.045777,0.00186,0.055463
1722056785.0387,2024-07-26 22:06:25.038,28,false,0.444076,-0.301514,0.583374,0.609558,0.896498,-0.439216,-0.126345,-0.045863,0.001869,0.05552
1722056785.0699,2024-07-26 22:06:25.069,29,false,0.444156,-0.301514,0.583313,0.609558,0.868666,-0.433356,-0.126833,-0.045891,0.00189,0.055461
1722056785.1012,2024-07-26 22:06:25.101,30,false,0.444354,-0.301453,0.58313,0.609619,0.885267,-0.448493,-0.131716,-0.045806,0.001957,0.055433
1722056785.1324,2024-07-26 22:06:25.132,31,false,0.444311,-0.30127,0.58313,0.609741,0.885267,-0.448493,-0.131716,-0.04573,0.002018,0.055407
1722056785.1637,2024-07-26 22:06:25.163,0,false,0.444272,-0.301208,0.583191,0.609741,0.876967,-0.427497,-0.129274,-0.045857,0.001914,0.055286
1722056785.1949,2024-07-26 22:06:25.194,1,false,0.444478,-0.30127,0.58313,0.609619,0.875013,-0.437751,-0.135622,-0.045959,0.001869,0.055141
1722056785.2262,2024-07-26 22:06:25.226,2,false,0.444564,-0.301147,0.583191,0.609558,0.875013,-0.437751,-0.135622,-0.045904,0.001841,0.055291
1722056785.2574,2024-07-26 22:06:25.257,3,false,0.444602,-0.301086,0.58313,0.609619,0.885267,-0.441169,-0.135134,-0.046001,0.001827,0.055255
1722056785.2887,2024-07-26 22:06:25.288,4,false,0.444606,-0.301086,0.583191,0.609558,0.880385,-0.448493,-0.126833,-0.046015,0.001791,0.055321
1722056785.3199,2024-07-26 22:06:25.319,5,false,0.444564,-0.301147,0.583191,0.609558,0.876967,-0.427497,-0.129274,-0.046016,0.001771,0.055331
1722056785.3512,2024-07-26 22:06:25.351,6,false,0.444606,-0.301086,0.583191,0.609558,0.879408,-0.437751,-0.139528,-0.046016,0.001752,0.05534
1722056785.3824,2024-07-26 22:06:25.382,7,false,0.444687,-0.301208,0.58313,0.609497,0.879896,-0.438239,-0.132204,-0.045956,0.001895,0.055287
1722056785.4137,2024-07-26 22:06:25.413,8,false,0.44452,-0.301331,0.58313,0.609558,0.881849,-0.438239,-0.145388,-0.04595,0.001913,0.055288
1722056785.4449,2024-07-26 22:06:25.444,9,false,0.444516,-0.301208,0.583069,0.60968,0.881849,-0.438239,-0.145388,-0.04575,0.001929,0.05535
1722056785.4762,2024-07-26 22:06:25.476,10,false,0.444515,-0.301086,0.583069,0.609741,0.879896,-0.454353,-0.145388,-0.045789,0.002005,0.055284
1722056785.5074,2024-07-26 22:06:25.507,11,false,0.444515,-0.301086,0.583069,0.609741,0.87892,-0.452888,-0.135622,-0.045825,0.002073,0.055249
1722056785.5387,2024-07-26 22:06:25.538,12,false,0.444515,-0.301086,0.583069,0.609741,0.87892,-0.452888,-0.135622,-0.04582,0.002061,0.055327
1722056785.5699,2024-07-26 22:06:25.569,13,false,0.444313,-0.301147,0.583191,0.609741,0.884779,-0.444587,-0.131716,-0.045938,0.001989,0.055336
1722056785.6012,2024-07-26 22:06:25.601,14,false,0.444351,-0.301086,0.58313,0.609802,0.887709,-0.442145,-0.135622,-0.045934,0.001961,0.055272
1722056785.6324,2024-07-26 22:06:25.632,15,false,0.44439,-0.301147,0.583069,0.609802,0.887709,-0.442145,-0.135622,-0.045918,0.001924,0.055225
1722056785.6637,2024-07-26 22:06:25.663,16,false,0.444353,-0.301331,0.58313,0.60968,0.875013,-0.434821,-0.128786,-0.045941,0.001939,0.055111
1722056785.6949,2024-07-26 22:06:25.694,17,false,0.444021,-0.301697,0.58313,0.609741,0.883803,-0.438239,-0.129274,-0.04601,0.00194,0.055142
1722056785.7262,2024-07-26 22:06:25.726,18,false,0.444052,-0.301758,0.582947,0.609863,0.872084,-0.427497,-0.14197,-0.045999,0.001954,0.055157
1722056785.7574,2024-07-26 22:06:25.757,19,false,0.444131,-0.301636,0.582886,0.609924,0.879896,-0.445075,-0.130251,-0.045952,0.001929,0.055135
1722056785.7887,2024-07-26 22:06:25.788,20,false,0.444127,-0.301636,0.582825,0.609985,0.879896,-0.44361,-0.136599,-0.045947,0.001907,0.055115
1722056785.8199,2024-07-26 22:06:25.819,21,false,0.444169,-0.301575,0.582825,0.609985,0.879896,-0.44361,-0.136599,-0.045942,0.001887,0.055096
1722056785.8512,2024-07-26 22:06:25.851,22,false,0.44429,-0.301514,0.582764,0.609985,0.883803,-0.436774,-0.131228,-0.045889,0.001955,0.055104
1722056785.8824,2024-07-26 22:06:25.882,23,false,0.444371,-0.301636,0.582703,0.609924,0.882338,-0.449958,-0.132204,-0.045951,0.001845,0.055087
1722056785.9137,2024-07-26 22:06:25.913,24,false,0.444375,-0.301636,0.582764,0.609863,0.882338,-0.449958,-0.132204,-0.045934,0.00188,0.055157
1722056785.9449,2024-07-26 22:06:25.944,25,false,0.444494,-0.301697,0.582642,0.609863,0.866224,-0.442634,-0.129763,-0.045894,0.001985,0.055135
1722056785.9762,2024-07-26 22:06:25.976,26,false,0.444494,-0.301697,0.582642,0.609863,0.884291,-0.434821,-0.132204,-0.046004,0.001945,0.055249
1722056786.0074,2024-07-26 22:06:26.007,27,false,0.444497,-0.301697,0.582703,0.609802,0.884291,-0.434821,-0.132204,-0.046103,0.001909,0.055351
1722056786.0387,2024-07-26 22:06:26.038,28,false,0.44462,-0.301758,0.582642,0.609741,0.898451,-0.436286,-0.134646,-0.046046,0.001767,0.05531
1722056786.0699,2024-07-26 22:06:26.069,29,false,0.444414,-0.301697,0.582703,0.609863,0.879408,-0.445563,-0.136599,-0.046141,0.001786,0.05526
1722056786.1012,2024-07-26 22:06:26.101,30,false,0.444497,-0.301697,0.582703,0.609802,0.866224,-0.442634,-0.129763,-0.046215,0.001815,0.055117
1722056786.1324,2024-07-26 22:06:26.132,31,false,0.444456,-0.301758,0.582703,0.609802,0.883803,-0.425544,-0.151736,-0.046281,0.001841,0.054989
1722056786.1637,2024-07-26 22:06:26.163,0,false,0.444335,-0.301941,0.582764,0.609741,0.888197,-0.445075,-0.141482,-0.046243,0.001864,0.054959
1722056786.1949,2024-07-26 22:06:26.194,1,false,0.444293,-0.30188,0.582764,0.609802,0.882338,-0.428473,-0.134157,-0.046123,0.001837,0.054919
1722056786.2262,2024-07-26 22:06:26.226,2,false,0.444209,-0.30188,0.582764,0.609863,0.882338,-0.428473,-0.134157,-0.046015,0.001812,0.054884
1722056786.2574,2024-07-26 22:06:26.257,3,false,0.444087,-0.301819,0.582825,0.609924,0.876478,-0.448005,-0.13904,-0.045955,0.001826,0.054974
1722056786.2887,2024-07-26 22:06:26.288,4,false,0.444048,-0.301758,0.582886,0.609924,0.874525,-0.454841,-0.138552,-0.045949,0.001936,0.055068
1722056786.3199,2024-07-26 22:06:26.319,5,false,0.444007,-0.301819,0.582886,0.609924,0.874525,-0.454841,-0.138552,-0.045944,0.002036,0.055152
1722056786.3512,2024-07-26 22:06:26.351,6,false,0.444091,-0.301819,0.582886,0.609863,0.877943,-0.444587,-0.133669,-0.045964,0.002003,0.055167
1722056786.3824,2024-07-26 22:06:26.382,7,false,0.444052,-0.301758,0.582947,0.609863,0.87892,-0.437263,-0.134646,-0.045958,0.001912,0.055119
1722056786.4137,2024-07-26 22:06:26.413,8,false,0.444212,-0.301758,0.582825,0.609863,0.87892,-0.437263,-0.134646,-0.045854,0.001868,0.055137
1722056786.4449,2024-07-26 22:06:26.444,9,false,0.444096,-0.302063,0.582947,0.60968,0.87892,-0.437263,-0.134646,-0.045761,0.001827,0.055153
1722056786.4762,2024-07-26 22:06:26.476,10,false,0.443966,-0.302002,0.582886,0.609863,0.879408,-0.44654,-0.137575,-0.045689,0.00184,0.055216
1722056786.5074,2024-07-26 22:06:26.507,11,false,0.443878,-0.302002,0.582825,0.609985,0.881849,-0.444099,-0.133181,-0.045857,0.00179,0.055212
1722056786.5387,2024-07-26 22:06:26.538,12,false,0.443797,-0.30188,0.582886,0.610046,0.881849,-0.444099,-0.133181,-0.046007,0.001746,0.055209
1722056786.5699,2024-07-26 22:06:26.569,13,false,0.443839,-0.301819,0.582886,0.610046,0.869642,-0.440192,-0.13611,-0.046021,0.001778,0.055242
1722056786.6012,2024-07-26 22:06:26.601,14,false,0.444007,-0.301819,0.582886,0.609924,0.884779,-0.453376,-0.128298,-0.045948,0.001772,0.055309
1722056786.6324,2024-07-26 22:06:26.632,15,false,0.444292,-0.301758,0.582764,0.609863,0.884779,-0.453376,-0.128298,-0.045943,0.001826,0.055308
1722056786.6637,2024-07-26 22:06:26.663,16,false,0.444247,-0.301819,0.582703,0.609924,0.87892,-0.428962,-0.133181,-0.045926,0.001863,0.055319
1722056786.6949,2024-07-26 22:06:26.694,17,false,0.44416,-0.301941,0.582642,0.609985,0.882826,-0.436286,-0.138552,-0.045863,0.001909,0.055439
1722056786.7262,2024-07-26 22:06:26.726,18,false,0.444161,-0.302063,0.582642,0.609924,0.882826,-0.436286,-0.138552,-0.045854,0.001974,0.055437
1722056786.7574,2024-07-26 22:06:26.757,19,false,0.444042,-0.302002,0.582764,0.609924,0.883314,-0.433845,-0.12195,-0.045859,0.001924,0.055424
1722056786.7887,2024-07-26 22:06:26.788,20,false,0.444078,-0.302185,0.582642,0.609924,0.885267,-0.443122,-0.144411,-0.045875,0.002049,0.055509
1722056786.8199,2024-07-26 22:06:26.819,21,false,0.444074,-0.302185,0.582581,0.609985,0.885267,-0.443122,-0.144411,-0.045926,0.002039,0.0555
1722056786.8512,2024-07-26 22:06:26.851,22,false,0.444042,-0.302002,0.582764,0.609924,0.876478,-0.445075,-0.12781,-0.045936,0.00203,0.055468
1722056786.8824,2024-07-26 22:06:26.882,23,false,0.443908,-0.301819,0.582642,0.610229,0.876478,-0.445075,-0.12781,-0.045944,0.001962,0.0555
1722056786.9137,2024-07-26 22:06:26.913,24,false,0.443825,-0.301941,0.582642,0.610229,0.881849,-0.442145,-0.134157,-0.04594,0.001875,0.05554
1722056786.9449,2024-07-26 22:06:26.944,25,false,0.443664,-0.301941,0.582764,0.610229,0.874037,-0.42945,-0.127321,-0.045936,0.00192,0.055516
1722056786.9762,2024-07-26 22:06:26.976,26,false,0.443751,-0.301819,0.582825,0.610168,0.874037,-0.42945,-0.127321,-0.045932,0.00196,0.055495
1722056787.0074,2024-07-26 22:06:27.007,27,false,0.443709,-0.301758,0.582825,0.610229,0.872572,-0.436286,-0.11902,-0.045953,0.001996,0.055389
1722056787.0387,2024-07-26 22:06:27.038,28,false,0.443461,-0.301758,0.582886,0.610352,0.87013,-0.438727,-0.144411,-0.045997,0.002016,0.055307
1722056787.0699,2024-07-26 22:06:27.069,29,false,0.443376,-0.301636,0.582886,0.610474,0.87013,-0.438727,-0.144411,-0.046036,0.002034,0.055233
1722056787.1012,2024-07-26 22:06:27.101,30,false,0.443369,-0.301758,0.582764,0.610535,0.883803,-0.441657,-0.135134,-0.046034,0.001965,0.055191
1722056787.1324,2024-07-26 22:06:27.132,31,false,0.443418,-0.301697,0.582886,0.610413,0.880873,-0.442634,-0.142947,-0.04596,0.001939,0.055202
1722056787.1637,2024-07-26 22:06:27.163,0,false,0.443502,-0.301697,0.582886,0.610352,0.880873,-0.442634,-0.142947,-0.045966,0.001941,0.055162
1722056787.1949,2024-07-26 22:06:27.194,1,false,0.44367,-0.301697,0.582886,0.610229,0.879896,-0.444587,-0.129763,-0.04591,0.001881,0.055225
1722056787.2262,2024-07-26 22:06:27.226,2,false,0.443966,-0.302002,0.582886,0.609863,0.886732,-0.428473,-0.140017,-0.045958,0.001949,0.05533
1722056787.2574,2024-07-26 22:06:27.257,3,false,0.443885,-0.30188,0.582947,0.609924,0.877943,-0.428962,-0.133181,-0.046001,0.001974,0.055315
1722056787.2887,2024-07-26 22:06:27.288,4,false,0.443681,-0.301697,0.583069,0.610046,0.868177,-0.456794,-0.13904,-0.046003,0.001972,0.055362
1722056787.3199,2024-07-26 22:06:27.319,5,false,0.44352,-0.301575,0.583191,0.610107,0.875502,-0.435798,-0.118532,-0.046017,0.001946,0.055319
1722056787.3512,2024-07-26 22:06:27.351,6,false,0.443478,-0.301636,0.583191,0.610107,0.875502,-0.435798,-0.118532,-0.04603,0.001922,0.05528
1722056787.3824,2024-07-26 22:06:27.382,7,false,0.443562,-0.301636,0.583191,0.610046,0.878431,-0.447028,-0.141482,-0.046041,0.001998,0.055246
1722056787.4137,2024-07-26 22:06:27.413,8,false,0.443478,-0.301636,0.583191,0.610107,0.884779,-0.442145,-0.148318,-0.04599,0.002067,0.055312
1722056787.4449,2024-07-26 22:06:27.444,9,false,0.443475,-0.301636,0.58313,0.610168,0.884779,-0.442145,-0.148318,-0.045969,0.001934,0.055384
1722056787.4762,2024-07-26 22:06:27.476,10,false,0.443472,-0.301758,0.583069,0.610168,0.883803,-0.455329,-0.131716,-0.045913,0.001874,0.055302
1722056787.5074,2024-07-26 22:06:27.507,11,false,0.443472,-0.301758,0.583069,0.610168,0.869642,-0.441657,-0.129274,-0.04579,0.001834,0.055265
1722056787.5387,2024-07-26 22:06:27.538,12,false,0.443478,-0.301636,0.583191,0.610107,0.869642,-0.441657,-0.129274,-0.045678,0.001797,0.055232
1722056787.5699,2024-07-26 22:06:27.569,13,false,0.443391,-0.301636,0.58313,0.610229,0.874525,-0.436286,-0.128298,-0.045603,0.001763,0.055263
1722056787.6012,2024-07-26 22:06:27.601,14,false,0.443556,-0.301758,0.583069,0.610107,0.881361,-0.444587,-0.129763,-0.045523,0.001685,0.055279
1722056787.6324,2024-07-26 22:06:27.632,15,false,0.443478,-0.301636,0.583191,0.610107,0.883803,-0.455329,-0.131716,-0.045463,0.001663,0.055342
1722056787.6637,2024-07-26 22:06:27.663,16,false,0.443469,-0.30188,0.583008,0.610168,0.882826,-0.438239,-0.131716,-0.045409,0.001643,0.055398
1722056787.6949,2024-07-26 22:06:27.694,17,false,0.443385,-0.30188,0.583008,0.610229,0.891615,-0.429938,-0.127321,-0.045421,0.00165,0.055327
1722056787.7262,2024-07-26 22:06:27.726,18,false,0.443351,-0.301941,0.58313,0.610107,0.877943,-0.44361,-0.13904,-0.045469,0.001631,0.055264
1722056787.7574,2024-07-26 22:06:27.757,19,false,0.443389,-0.30188,0.583069,0.610168,0.877943,-0.44361,-0.13904,-0.045512,0.001615,0.055206
1722056787.7887,2024-07-26 22:06:27.788,20,false,0.443269,-0.301697,0.583191,0.610229,0.87892,-0.447517,-0.1449,-0.045502,0.001648,0.055289
1722056787.8199,2024-07-26 22:06:27.819,21,false,0.443024,-0.301697,0.583313,0.610291,0.887221,-0.459724,-0.144411,-0.045542,0.001654,0.055375
1722056787.8512,2024-07-26 22:06:27.851,22,false,0.443066,-0.301636,0.583313,0.610291,0.887221,-0.459724,-0.144411,-0.045565,0.001709,0.055258
1722056787.8824,2024-07-26 22:06:27.882,23,false,0.442982,-0.301636,0.583313,0.610352,0.876967,-0.444099,-0.136599,-0.045513,0.001733,0.055213
1722056787.9137,2024-07-26 22:06:27.913,24,false,0.442895,-0.301758,0.583252,0.610413,0.87892,-0.442145,-0.142947,-0.045649,0.001792,0.055185
1722056787.9449,2024-07-26 22:06:27.944,25,false,0.443143,-0.301758,0.583191,0.610291,0.87892,-0.442145,-0.142947,-0.045772,0.001845,0.05516
1722056787.9762,2024-07-26 22:06:27.976,26,false,0.443346,-0.301819,0.583069,0.610229,0.881849,-0.444587,-0.129274,-0.045846,0.00177,0.055137
1722056788.0074,2024-07-26 22:06:28.007,27,false,0.443466,-0.302002,0.582947,0.610168,0.885267,-0.437751,-0.130739,-0.045851,0.001739,0.055177
1722056788.0387,2024-07-26 22:06:28.038,28,false,0.443543,-0.302002,0.582825,0.610229,0.883803,-0.441169,-0.140505,-0.04588,0.001675,0.055153
1722056788.0699,2024-07-26 22:06:28.069,29,false,0.443457,-0.301758,0.582825,0.610413,0.879408,-0.446052,-0.131716,-0.045797,0.001605,0.055119
1722056788.1012,2024-07-26 22:06:28.101,30,false,0.443537,-0.301758,0.582764,0.610413,0.877943,-0.434333,-0.130739,-0.045807,0.00153,0.055076
1722056788.1324,2024-07-26 22:06:28.132,31,false,0.443748,-0.301819,0.582764,0.610229,0.877943,-0.434333,-0.130739,-0.045816,0.001463,0.055037
1722056788.1637,2024-07-26 22:06:28.163,0,false,0.443754,-0.301697,0.582886,0.610168,0.893568,-0.433845,-0.13611,-0.045788,0.001524,0.054978
1722056788.1949,2024-07-26 22:06:28.194,1,false,0.443797,-0.301758,0.582886,0.610107,0.880385,-0.442634,-0.137575,-0.045823,0.001482,0.05501
1722056788.2262,2024-07-26 22:06:28.226,2,false,0.443916,-0.301941,0.582764,0.610046,0.880385,-0.442634,-0.137575,-0.045855,0.001443,0.055039
1722056788.2574,2024-07-26 22:06:28.257,3,false,0.443875,-0.302002,0.582764,0.610046,0.884291,-0.437751,-0.140505,-0.045848,0.001519,0.055016
1722056788.2887,2024-07-26 22:06:28.288,4,false,0.443916,-0.301941,0.582764,0.610046,0.876478,-0.436286,-0.131716,-0.045743,0.001648,0.055056
1722056788.3199,2024-07-26 22:06:28.319,5,false,0.443962,-0.302002,0.582825,0.609924,0.876478,-0.436286,-0.131716,-0.045856,0.001593,0.05502
1722056788.3512,2024-07-26 22:06:28.351,6,false,0.443841,-0.302063,0.582886,0.609924,0.884779,-0.443122,-0.135134,-0.045873,0.001592,0.055096
1722056788.3824,2024-07-26 22:06:28.382,7,false,0.443844,-0.302063,0.582947,0.609863,0.887709,-0.433356,-0.13611,-0.046034,0.001543,0.055178
1722056788.4137,2024-07-26 22:06:28.413,8,false,0.443962,-0.302002,0.582825,0.609924,0.884291,-0.437751,-0.140505,-0.04602,0.001498,0.055214
1722056788.4449,2024-07-26 22:06:28.444,9,false,0.443887,-0.302124,0.582947,0.609802,0.87306,-0.439216,-0.14197,-0.046057,0.001544,0.05521
1722056788.4762,2024-07-26 22:06:28.476,10,false,0.443841,-0.302185,0.582886,0.609863,0.882826,-0.439704,-0.134646,-0.046102,0.001499,0.055219
1722056788.5074,2024-07-26 22:06:28.507,11,false,0.443797,-0.302368,0.582825,0.609863,0.887221,-0.441169,-0.129274,-0.046021,0.001642,0.055252
1722056788.5387,2024-07-26 22:06:28.538,12,false,0.443752,-0.302429,0.582764,0.609924,0.887221,-0.441169,-0.129274,-0.045899,0.001734,0.055268
1722056788.5699,2024-07-26 22:06:28.569,13,false,0.443713,-0.302368,0.582825,0.609924,0.880873,-0.457282,-0.138064,-0.045911,0.001842,0.05532
1722056788.6012,2024-07-26 22:06:28.601,14,false,0.443629,-0.302368,0.582825,0.609985,0.87306,-0.44361,-0.138064,-0.04591,0.001767,0.055379
1722056788.6324,2024-07-26 22:06:28.632,15,false,0.443583,-0.302307,0.582764,0.610107,0.87306,-0.44361,-0.138064,-0.045921,0.00181,0.055469
1722056788.6637,2024-07-26 22:06:28.663,16,false,0.443507,-0.302429,0.582886,0.609985,0.882338,-0.443122,-0.128298,-0.045907,0.001849,0.055501
1722056788.6949,2024-07-26 22:06:28.694,17,false,0.443672,-0.302551,0.582825,0.609863,0.881849,-0.442634,-0.143435,-0.045869,0.001774,0.055505
1722056788.7262,2024-07-26 22:06:28.726,18,false,0.44363,-0.302612,0.582825,0.609863,0.881849,-0.442634,-0.143435,-0.045836,0.001707,0.055509
1722056788.7574,2024-07-26 22:06:28.757,19,false,0.443758,-0.302917,0.582825,0.609619,0.881849,-0.442634,-0.143435,-0.045891,0.001792,0.055414
1722056788.7887,2024-07-26 22:06:28.788,20,false,0.44372,-0.302979,0.582886,0.609558,0.886244,-0.439704,-0.125368,-0.045879,0.001747,0.055452
