time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721930816.6967,neutral,frown,0.237413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.7284,neutral,frown,0.237413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.7601,neutral,frown,0.237413,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.7916,neutral,neutral,0.0,laugh,0.390464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.8231,neutral,neutral,0.0,laugh,0.390464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.8544,neutral,neutral,0.0,laugh,0.390464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.8857,neutral,neutral,0.0,laugh,0.390464,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.9173,neutral,neutral,0.0,laugh,0.695271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.949,neutral,neutral,0.0,laugh,0.695271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930816.9808,neutral,neutral,0.0,laugh,0.695271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.0125,neutral,neutral,0.0,laugh,0.695271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.0442,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.0759,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.1077,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.1394,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.1711,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930817.1711,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.2029,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.2346,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.2664,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.2981,neutral,neutral,0.0,laugh,0.91761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.3298,neutral,neutral,0.0,laugh,0.91761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.3615,neutral,neutral,0.0,laugh,0.91761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.3933,neutral,neutral,0.0,laugh,0.91761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.425,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.4567,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.4884,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.5202,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.552,neutral,frown,0.141858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.5837,neutral,frown,0.141858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.6154,neutral,frown,0.141858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.647,neutral,frown,0.141858,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.6787,neutral,frown,0.074278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930817.6787,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.7105,neutral,frown,0.074278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.7422,neutral,frown,0.074278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.7739,neutral,frown,0.074278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.8055,neutral,frown,0.079233,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.8372,neutral,frown,0.079233,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.869,neutral,frown,0.079233,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.9007,neutral,frown,0.079233,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.9322,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.9635,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930817.9951,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.0268,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.0585,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.0902,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.1215,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.1534,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.1851,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930818.193,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.2168,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.2485,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.2803,neutral,neutral,0.0,smirkRight,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.3119,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.3434,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.3747,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.406,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.4373,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.4687,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.5004,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.5322,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.564,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.5957,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.6275,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.6592,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.6911,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930818.6911,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.7227,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.7542,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.7855,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.8168,neutral,frown,0.082371,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.8481,neutral,frown,0.082371,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.8794,neutral,frown,0.082371,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.9109,blink,frown,0.082371,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.9424,blink,frown,0.128662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930818.9742,blink,frown,0.128662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.0059,blink,frown,0.128662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.0376,blink,frown,0.128662,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.0694,neutral,frown,0.178283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.1011,neutral,frown,0.178283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.1327,neutral,frown,0.178283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.1642,neutral,frown,0.178283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.1955,neutral,neutral,0.0,smile,0.52319,,,,,,,,,,,,,,,,,,,,,,,
1721930819.2034,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.2268,neutral,neutral,0.0,smile,0.52319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.2583,neutral,neutral,0.0,smile,0.52319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.2899,neutral,neutral,0.0,smile,0.52319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.3214,neutral,neutral,0.0,smile,0.425215,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.353,neutral,neutral,0.0,smile,0.425215,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.3848,neutral,neutral,0.0,smile,0.425215,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.4166,neutral,neutral,0.0,smile,0.425215,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.4484,neutral,neutral,0.0,laugh,0.746044,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.4801,neutral,neutral,0.0,laugh,0.746044,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.5118,neutral,neutral,0.0,laugh,0.746044,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.5434,neutral,neutral,0.0,laugh,0.746044,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.5749,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.6062,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.6375,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.6689,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.7006,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930819.7006,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.7322,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.7637,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.7954,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.8272,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.8589,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.8906,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.9224,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.954,blink,neutral,0.0,smirkRight,0.960285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930819.9855,neutral,neutral,0.0,smirkRight,0.960285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.0169,neutral,neutral,0.0,smirkRight,0.960285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.0481,neutral,neutral,0.0,smirkRight,0.960285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.0793,neutral,neutral,0.0,smirkRight,0.971173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.1107,neutral,neutral,0.0,smirkRight,0.971173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.142,neutral,neutral,0.0,smirkRight,0.971173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.1738,neutral,neutral,0.0,smirkRight,0.971173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721930820.2055,0.263112,0.42697,0.0,0.31811,0.219117,0.318612,-1,true,true,true,true,true,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721930820.2055,0.71,0.61,-0.35,,,,,
,,,,,1721930820.2055,neutral,neutral,0.0,smirkRight,0.762307,,,,,,,,,,,,,,,,,,,,,,,
1721930820.2055,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.2373,neutral,neutral,0.0,smirkRight,0.762307,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.269,neutral,neutral,0.0,smirkRight,0.762307,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.3008,neutral,neutral,0.0,smirkRight,0.762307,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.3325,neutral,neutral,0.0,smile,0.459557,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.364,neutral,neutral,0.0,smile,0.459557,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.3956,neutral,neutral,0.0,smile,0.459557,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.4269,neutral,neutral,0.0,smile,0.459557,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.4582,neutral,neutral,0.0,smile,0.518744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.4896,neutral,neutral,0.0,smile,0.518744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.5211,neutral,neutral,0.0,smile,0.518744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.5524,neutral,neutral,0.0,smile,0.518744,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.584,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.6156,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.6474,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.6792,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.7109,neutral,neutral,0.0,laugh,0.675019,,,,,,,,,,,,,,,,,,,,,,,
1721930820.7188,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.7427,neutral,neutral,0.0,laugh,0.675019,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.7742,neutral,neutral,0.0,laugh,0.675019,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.8058,neutral,neutral,0.0,laugh,0.675019,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.8371,neutral,neutral,0.0,laugh,0.749426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.8684,neutral,neutral,0.0,laugh,0.749426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.8998,neutral,neutral,0.0,laugh,0.749426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.9314,neutral,neutral,0.0,laugh,0.749426,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.9629,neutral,neutral,0.0,laugh,0.798041,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930820.9944,neutral,neutral,0.0,laugh,0.798041,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.0261,neutral,neutral,0.0,laugh,0.798041,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.0578,neutral,neutral,0.0,laugh,0.798041,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.0896,neutral,neutral,0.0,laugh,0.77955,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.1213,neutral,neutral,0.0,laugh,0.77955,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.1531,neutral,neutral,0.0,laugh,0.77955,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.1846,neutral,neutral,0.0,laugh,0.77955,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.2162,neutral,neutral,0.0,laugh,0.981432,,,,,,,,,,,,,,,,,,,,,,,
1721930821.2162,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.2476,neutral,neutral,0.0,laugh,0.981432,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.2788,neutral,neutral,0.0,laugh,0.981432,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.3102,neutral,neutral,0.0,laugh,0.981432,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.3416,neutral,neutral,0.0,smile,0.610291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.373,neutral,neutral,0.0,smile,0.610291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.4045,neutral,neutral,0.0,smile,0.610291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.4362,neutral,neutral,0.0,smile,0.610291,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.4679,neutral,neutral,0.0,smile,0.545077,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.4997,neutral,neutral,0.0,smile,0.545077,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.5314,neutral,neutral,0.0,smile,0.545077,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.5632,neutral,neutral,0.0,smile,0.545077,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.5947,neutral,neutral,0.0,smile,0.473482,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.6263,neutral,neutral,0.0,smile,0.473482,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.6576,neutral,neutral,0.0,smile,0.473482,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.6889,neutral,neutral,0.0,smile,0.473482,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.7203,neutral,neutral,0.0,smile,0.38559,,,,,,,,,,,,,,,,,,,,,,,
1721930821.7361,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.7517,blink,neutral,0.0,smile,0.38559,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.7831,blink,neutral,0.0,smile,0.38559,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.8147,blink,neutral,0.0,smile,0.38559,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.8463,blink,neutral,0.0,smile,0.477862,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.8781,blink,neutral,0.0,smile,0.477862,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.91,neutral,neutral,0.0,smile,0.477862,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.9417,neutral,neutral,0.0,smile,0.477862,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930821.9734,neutral,frown,0.870279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.0049,neutral,frown,0.870279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.0364,neutral,frown,0.870279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.0678,neutral,frown,0.870279,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.0991,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.1303,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.1616,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.1929,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.2244,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930822.2323,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.2561,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.2878,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.3195,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.3513,neutral,frown,0.91562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.3831,neutral,frown,0.91562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.4146,neutral,frown,0.91562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.4461,neutral,frown,0.91562,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.4776,neutral,frown,0.132327,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.5089,neutral,frown,0.132327,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.54,neutral,frown,0.132327,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.5713,neutral,frown,0.132327,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.6026,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.6342,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.6659,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.6976,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.7294,blink,neutral,0.0,smile,0.742277,,,,,,,,,,,,,,,,,,,,,,,
1721930822.7294,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.7612,blink,neutral,0.0,smile,0.742277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.793,blink,neutral,0.0,smile,0.742277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.8246,blink,neutral,0.0,smile,0.742277,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.8561,blink,neutral,0.0,laugh,0.397212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.8875,neutral,neutral,0.0,laugh,0.397212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.9188,neutral,neutral,0.0,laugh,0.397212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.9502,neutral,neutral,0.0,laugh,0.397212,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930822.9816,neutral,neutral,0.0,laugh,0.313967,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.0129,neutral,neutral,0.0,laugh,0.313967,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.0446,neutral,neutral,0.0,laugh,0.313967,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.0762,neutral,neutral,0.0,laugh,0.313967,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.108,neutral,frown,0.766764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.1398,neutral,frown,0.766764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.1716,neutral,frown,0.766764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.2033,neutral,frown,0.766764,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.2348,neutral,frown,0.621361,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.2663,neutral,frown,0.621361,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930823.2663,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.2976,neutral,frown,0.621361,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.329,neutral,frown,0.621361,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.3604,neutral,frown,0.569037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.3918,neutral,frown,0.569037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.423,neutral,frown,0.569037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.4546,neutral,frown,0.569037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.4863,neutral,frown,0.345932,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.518,neutral,frown,0.345932,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.5497,neutral,frown,0.345932,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.5814,neutral,frown,0.345932,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.6133,neutral,frown,0.136605,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.6448,neutral,frown,0.136605,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.6763,neutral,frown,0.136605,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.7076,neutral,frown,0.136605,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.739,neutral,frown,0.18271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930823.739,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.7701,neutral,frown,0.18271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.8014,neutral,frown,0.18271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.8327,neutral,frown,0.18271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.8643,neutral,frown,0.24273,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930823.896,neutral,frown,0.24273,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
