time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
1721759731.3428,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.3666,neutral,neutral,0.0,laugh,0.781151,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.3983,blink,neutral,0.0,laugh,0.781151,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.4301,blink,neutral,0.0,laugh,0.781151,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.4618,blink,neutral,0.0,laugh,0.997144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.4935,blink,neutral,0.0,laugh,0.997144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.5252,blink,neutral,0.0,laugh,0.997144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.5569,neutral,neutral,0.0,laugh,0.997144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.5888,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.6204,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.6522,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.6838,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.7153,neutral,frown,0.88952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.7467,neutral,frown,0.88952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.778,neutral,frown,0.88952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.8093,neutral,frown,0.88952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.8406,neutral,frown,0.672762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759731.8406,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.8723,neutral,frown,0.672762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.9041,neutral,frown,0.672762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.9357,neutral,frown,0.672762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.9675,neutral,frown,0.358777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759731.9992,neutral,frown,0.358777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.0309,neutral,frown,0.358777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.0627,neutral,frown,0.358777,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.0944,neutral,frown,0.6247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.1261,neutral,frown,0.6247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.1576,neutral,frown,0.6247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.189,neutral,frown,0.6247,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.2204,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.2517,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.283,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.3143,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.3455,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759732.3534,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.3769,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.4082,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.4395,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.4708,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.5021,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.5335,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.5647,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.5962,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.6278,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.6595,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.6909,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.7224,neutral,frown,0.563205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.7542,neutral,frown,0.563205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.7859,neutral,frown,0.563205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.8177,neutral,frown,0.563205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.8493,neutral,neutral,0.0,laugh,0.438909,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.8808,neutral,neutral,0.0,laugh,0.438909,,,,,,,,,,,,,,,,,,,,,,,
1721759732.8808,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.912,neutral,neutral,0.0,laugh,0.438909,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.9433,neutral,neutral,0.0,laugh,0.438909,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759732.9746,neutral,neutral,0.0,laugh,0.412069,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.006,neutral,neutral,0.0,laugh,0.412069,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.0373,neutral,neutral,0.0,laugh,0.412069,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.0688,neutral,neutral,0.0,laugh,0.412069,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.1005,neutral,neutral,0.0,laugh,0.663224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.1322,neutral,neutral,0.0,laugh,0.663224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.164,neutral,neutral,0.0,laugh,0.663224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.1958,neutral,neutral,0.0,laugh,0.663224,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.2275,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.259,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.2905,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.3219,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.3532,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759733.3611,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.3844,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.4158,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.4471,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.4786,blink,neutral,0.0,laugh,0.418721,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.51,blink,neutral,0.0,laugh,0.418721,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.5416,blink,neutral,0.0,laugh,0.418721,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.5733,blink,neutral,0.0,laugh,0.418721,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.6048,neutral,neutral,0.0,laugh,0.495662,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.6362,neutral,neutral,0.0,laugh,0.495662,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.6677,neutral,neutral,0.0,laugh,0.495662,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.6992,neutral,neutral,0.0,laugh,0.495662,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.731,neutral,neutral,0.0,laugh,0.915541,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.7626,neutral,neutral,0.0,laugh,0.915541,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.7942,neutral,neutral,0.0,laugh,0.915541,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.8256,neutral,neutral,0.0,laugh,0.915541,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.8568,neutral,neutral,0.0,laugh,0.673868,,,,,,,,,,,,,,,,,,,,,,,
1721759733.8726,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.8881,neutral,neutral,0.0,laugh,0.673868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.9194,neutral,neutral,0.0,laugh,0.673868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.9508,blink,neutral,0.0,laugh,0.673868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759733.9821,blink,neutral,0.0,laugh,0.466247,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.0134,blink,neutral,0.0,laugh,0.466247,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.0447,blink,neutral,0.0,laugh,0.466247,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.0759,blink,neutral,0.0,laugh,0.466247,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.1073,neutral,frown,0.850395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.1387,neutral,frown,0.850395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.1699,neutral,frown,0.850395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.2012,neutral,frown,0.850395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.2325,neutral,frown,0.644043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.2639,neutral,frown,0.644043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.2954,neutral,frown,0.644043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.3271,blink,frown,0.644043,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.3588,blink,frown,0.59387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759734.3588,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.3906,blink,frown,0.59387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.4224,blink,frown,0.59387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.4542,blink,frown,0.59387,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.4857,neutral,frown,0.756752,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.5172,neutral,frown,0.756752,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.5485,neutral,frown,0.756752,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.5799,neutral,frown,0.756752,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.6111,neutral,frown,0.688314,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.6425,neutral,frown,0.688314,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.6738,neutral,frown,0.688314,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.7051,neutral,frown,0.688314,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.7365,neutral,frown,0.845108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.7678,neutral,frown,0.845108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.799,neutral,frown,0.845108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.8307,neutral,frown,0.845108,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.8624,neutral,frown,0.654729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759734.8703,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.8942,neutral,frown,0.654729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.9257,neutral,frown,0.654729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.9574,neutral,frown,0.654729,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759734.9892,neutral,frown,0.347998,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.0208,neutral,frown,0.347998,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.0527,neutral,frown,0.347998,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.0844,neutral,frown,0.347998,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.1162,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.1479,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.1796,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.2114,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.2431,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.2749,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.3066,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.3382,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.3698,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759735.3776,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.4012,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.4325,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.4638,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.4951,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.5265,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.5577,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.589,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.6203,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.6516,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.683,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.7143,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.7456,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.7769,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.8082,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.8396,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.8709,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759735.8709,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.9021,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.9334,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.9647,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759735.9961,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.0274,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.0587,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.09,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.1213,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.1527,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.184,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.2152,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.2465,neutral,frown,0.71101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.2778,neutral,frown,0.71101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.3092,neutral,frown,0.71101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.3405,neutral,frown,0.71101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.3718,neutral,frown,0.472969,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759736.3718,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.4031,neutral,frown,0.472969,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.4344,neutral,frown,0.472969,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.4658,neutral,frown,0.472969,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.4971,neutral,frown,0.448458,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.5283,neutral,frown,0.448458,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.5596,neutral,frown,0.448458,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.5909,neutral,frown,0.448458,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.6223,neutral,frown,0.285575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.6536,neutral,frown,0.285575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.6849,neutral,frown,0.285575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.7162,neutral,frown,0.285575,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.7475,neutral,frown,0.479963,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.7789,neutral,frown,0.479963,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.8101,neutral,frown,0.479963,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.8414,neutral,frown,0.479963,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.8727,neutral,frown,0.798485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759736.8806,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.904,neutral,frown,0.798485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.9356,neutral,frown,0.798485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.9671,neutral,frown,0.798485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759736.9988,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.0305,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.0623,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.094,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.1257,neutral,frown,0.326404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.1574,blink,frown,0.326404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.1891,blink,frown,0.326404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.2209,blink,frown,0.326404,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.2526,blink,frown,0.165298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.2841,blink,frown,0.165298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.3155,neutral,frown,0.165298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.3468,neutral,frown,0.165298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.3781,neutral,frown,0.13808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759737.386,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.4095,neutral,frown,0.13808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.4408,neutral,frown,0.13808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.472,neutral,frown,0.13808,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.5033,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.5346,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.5661,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.5979,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.6296,neutral,neutral,0.0,laugh,0.488434,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.6613,neutral,neutral,0.0,laugh,0.488434,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.693,neutral,neutral,0.0,laugh,0.488434,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.7248,neutral,neutral,0.0,laugh,0.488434,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.7566,neutral,neutral,0.0,laugh,0.389087,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.7884,neutral,neutral,0.0,laugh,0.389087,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.82,neutral,neutral,0.0,laugh,0.389087,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.8517,neutral,neutral,0.0,laugh,0.389087,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.8834,neutral,neutral,0.0,laugh,0.533154,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.9149,neutral,neutral,0.0,laugh,0.533154,,,,,,,,,,,,,,,,,,,,,,,
1721759737.9228,1,28,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.9462,neutral,neutral,0.0,laugh,0.533154,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759737.9775,neutral,neutral,0.0,laugh,0.533154,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.0088,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.0402,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.0716,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.1033,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.1351,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.1666,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.1982,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.2295,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.2608,neutral,neutral,0.0,smile,0.803779,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.292,neutral,neutral,0.0,smile,0.803779,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.3233,neutral,neutral,0.0,smile,0.803779,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.3547,neutral,neutral,0.0,smile,0.803779,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.3863,neutral,neutral,0.0,smile,0.646294,,,,,,,,,,,,,,,,,,,,,,,
1721759738.3863,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759738.4181,neutral,neutral,0.0,smile,0.646294,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.1113,neutral,neutral,0.0,smile,0.646294,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.1431,neutral,neutral,0.0,smile,0.646294,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.1748,neutral,frown,0.86442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.2065,neutral,frown,0.86442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.238,neutral,frown,0.86442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.2694,neutral,frown,0.86442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759745.3008,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
