time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721759098.5596,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.5913,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.623,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.6547,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.6861,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.7178,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.7495,neutral,frown,0.23059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759098.7495,2,35,1.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.7812,blink,frown,0.23059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.8129,blink,frown,0.23059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.8442,blink,frown,0.23059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.8758,blink,frown,0.072129,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.9074,blink,frown,0.072129,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.9391,neutral,frown,0.072129,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759098.9704,neutral,frown,0.072129,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.0017,neutral,frown,0.024317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.0331,neutral,frown,0.024317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.0648,neutral,frown,0.024317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.0965,neutral,frown,0.024317,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.1282,neutral,frown,0.162889,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.1595,neutral,frown,0.162889,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.1912,winkL,frown,0.162889,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.2229,winkL,frown,0.162889,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.2546,winkL,frown,0.308758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759099.2625,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.2859,winkL,frown,0.308758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.3172,winkL,frown,0.308758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.3488,winkL,frown,0.308758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.3805,winkL,frown,0.901085,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.4122,winkL,frown,0.901085,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.4437,winkL,frown,0.901085,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.4751,winkL,frown,0.901085,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.5067,winkL,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.5384,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.5701,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.6014,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.6327,neutral,frown,0.332003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.6646,neutral,frown,0.332003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.6963,neutral,frown,0.332003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.728,neutral,frown,0.332003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.7597,neutral,frown,0.019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759099.7676,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.7914,neutral,frown,0.019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.8232,neutral,frown,0.019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.8548,neutral,frown,0.019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.8863,neutral,frown,0.029207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.9177,neutral,frown,0.029207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.949,neutral,frown,0.029207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759099.9803,neutral,frown,0.029207,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.0117,neutral,frown,0.034034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.0432,neutral,frown,0.034034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.0748,neutral,frown,0.034034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.1062,neutral,frown,0.034034,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.1378,neutral,frown,0.057308,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.1695,neutral,frown,0.057308,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721759100.2643,0.429951,0.42553,0.0,0.324835,0.330851,0.368508,0.327603,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721759100.2643,0.95,0.29,0.06,,,,,
,,,,,1721759100.2013,neutral,frown,0.057308,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.2328,neutral,frown,0.057308,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.2643,neutral,frown,0.081344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759100.2643,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.2957,neutral,frown,0.081344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.327,neutral,frown,0.081344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.3584,neutral,frown,0.081344,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.3899,neutral,frown,0.069895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.4213,neutral,frown,0.069895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.4528,neutral,frown,0.069895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.4842,neutral,frown,0.069895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.5155,neutral,frown,0.063713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.5468,neutral,frown,0.063713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.578,neutral,frown,0.063713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.6095,winkL,frown,0.063713,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.6407,winkL,frown,0.153296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.672,winkL,frown,0.153296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.7033,winkL,frown,0.153296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.7346,winkL,frown,0.153296,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.7659,winkL,frown,0.248132,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759100.7659,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.7974,winkL,frown,0.248132,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.8288,neutral,frown,0.248132,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.8602,neutral,frown,0.248132,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.8914,neutral,frown,0.330854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.9228,neutral,frown,0.330854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.9545,neutral,frown,0.330854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759100.9862,neutral,frown,0.330854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.0179,neutral,frown,0.274656,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.0495,neutral,frown,0.274656,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.0813,neutral,frown,0.274656,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.113,neutral,frown,0.274656,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.1447,neutral,frown,0.228461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.176,neutral,frown,0.228461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.2075,neutral,frown,0.228461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.2393,neutral,frown,0.228461,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.271,neutral,frown,0.203554,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759101.271,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.3027,neutral,frown,0.203554,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.334,neutral,frown,0.203554,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.3656,neutral,frown,0.203554,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.3974,neutral,frown,0.189504,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.4291,neutral,frown,0.189504,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.4606,neutral,frown,0.189504,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.4921,neutral,frown,0.189504,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.5234,neutral,frown,0.030516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.5552,neutral,frown,0.030516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.5869,neutral,frown,0.030516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.6185,neutral,frown,0.030516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.6498,neutral,frown,0.0205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.6814,neutral,frown,0.0205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.7132,neutral,frown,0.0205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.7449,neutral,frown,0.0205,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.7762,neutral,frown,0.019165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759101.7841,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.8075,neutral,frown,0.019165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.8392,neutral,frown,0.019165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.871,neutral,frown,0.019165,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.9027,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.934,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.9653,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759101.9969,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.0287,neutral,frown,0.076218,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.0604,neutral,frown,0.076218,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.0917,neutral,frown,0.076218,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.123,neutral,frown,0.076218,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.1545,neutral,frown,0.173762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.1863,neutral,frown,0.173762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.2178,neutral,frown,0.173762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.2493,neutral,frown,0.173762,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.2807,neutral,frown,0.084841,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759102.2886,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.3124,neutral,frown,0.084841,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.3442,neutral,frown,0.084841,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.3757,neutral,frown,0.084841,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.407,neutral,frown,0.061349,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.4385,neutral,frown,0.061349,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.47,neutral,frown,0.061349,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.5018,neutral,frown,0.061349,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.5335,neutral,neutral,0.0,laugh,0.037228,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.5648,neutral,neutral,0.0,laugh,0.037228,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.5962,neutral,neutral,0.0,laugh,0.037228,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.6279,neutral,neutral,0.0,laugh,0.037228,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.6597,neutral,neutral,0.0,laugh,0.032345,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.6912,neutral,neutral,0.0,laugh,0.032345,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.7225,neutral,neutral,0.0,laugh,0.032345,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.754,neutral,neutral,0.0,laugh,0.032345,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.7857,neutral,neutral,0.0,laugh,0.029765,,,,,,,,,,,,,,,,,,,,,,,
1721759102.7857,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.8175,neutral,neutral,0.0,laugh,0.029765,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.8488,neutral,neutral,0.0,laugh,0.029765,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.8801,neutral,neutral,0.0,laugh,0.029765,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.9115,neutral,frown,0.060818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.9432,neutral,frown,0.060818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759102.9748,neutral,frown,0.060818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.0061,neutral,frown,0.060818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.0374,neutral,frown,0.087535,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.0687,neutral,frown,0.087535,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.1004,neutral,frown,0.087535,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.1322,neutral,frown,0.087535,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.1637,neutral,frown,0.415958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.195,neutral,frown,0.415958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.2263,blink,frown,0.415958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.2579,blink,frown,0.415958,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.2897,blink,frown,0.756405,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759103.2975,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.321,blink,frown,0.756405,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.3523,blink,frown,0.756405,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.3836,neutral,frown,0.756405,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.4153,neutral,frown,0.606495,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.4471,neutral,frown,0.606495,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.4784,neutral,frown,0.606495,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.5097,neutral,frown,0.606495,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.5413,neutral,frown,0.681318,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.573,neutral,frown,0.681318,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.6048,neutral,frown,0.681318,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.6361,neutral,frown,0.681318,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.6674,neutral,frown,0.165472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.6989,neutral,frown,0.165472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.7306,neutral,frown,0.165472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.7624,neutral,frown,0.165472,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.7937,neutral,frown,0.037204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759103.7937,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.8251,neutral,frown,0.037204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.8566,neutral,frown,0.037204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.8883,neutral,frown,0.037204,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.92,neutral,frown,0.082164,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.9514,neutral,frown,0.082164,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759103.9827,neutral,frown,0.082164,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.0142,neutral,frown,0.082164,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.0459,neutral,neutral,0.0,laugh,0.067706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.0776,neutral,neutral,0.0,laugh,0.067706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.109,neutral,neutral,0.0,laugh,0.067706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.1403,neutral,neutral,0.0,laugh,0.067706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.1719,neutral,neutral,0.0,laugh,0.07368,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.2036,neutral,neutral,0.0,laugh,0.07368,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.2353,neutral,neutral,0.0,laugh,0.07368,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.2667,neutral,neutral,0.0,laugh,0.07368,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.298,neutral,neutral,0.0,laugh,0.091188,,,,,,,,,,,,,,,,,,,,,,,
1721759104.3059,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.3295,neutral,neutral,0.0,laugh,0.091188,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.3612,neutral,neutral,0.0,laugh,0.091188,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.3929,neutral,neutral,0.0,laugh,0.091188,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.4243,neutral,frown,0.136596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.4556,neutral,frown,0.136596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.4872,neutral,frown,0.136596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.5189,neutral,frown,0.136596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.5504,neutral,frown,0.093816,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.5818,neutral,frown,0.093816,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.6131,neutral,frown,0.093816,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.6448,neutral,frown,0.093816,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.6765,neutral,frown,0.02625,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.708,neutral,frown,0.02625,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.7394,neutral,frown,0.02625,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.7708,neutral,frown,0.02625,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.8025,neutral,frown,0.019442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759104.8104,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.8342,neutral,frown,0.019442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.8657,neutral,frown,0.019442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.8973,neutral,frown,0.019442,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.9288,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.9605,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759104.9923,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.024,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.0558,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.0875,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.1192,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.1509,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.1826,neutral,frown,0.076298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.2145,neutral,frown,0.076298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.2461,neutral,frown,0.076298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.2779,neutral,frown,0.076298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.3096,neutral,frown,0.044096,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721759105.3096,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.3413,neutral,frown,0.044096,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.3732,neutral,frown,0.044096,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.4049,neutral,frown,0.044096,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.4366,neutral,frown,0.024135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.4681,neutral,frown,0.024135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.4996,neutral,frown,0.024135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.5314,neutral,frown,0.024135,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.5629,neutral,frown,0.019099,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.5945,neutral,frown,0.019099,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.6263,neutral,frown,0.019099,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.6578,neutral,frown,0.019099,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.6894,neutral,frown,0.021045,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.7207,neutral,frown,0.021045,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.7522,neutral,frown,0.021045,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759105.7838,neutral,frown,0.021045,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
