time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720808873.6126,neutral,frown,0.219312,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.6443,neutral,frown,0.219312,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.676,neutral,frown,0.071923,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.7077,neutral,frown,0.071923,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.7392,neutral,frown,0.071923,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.7706,neutral,frown,0.071923,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.802,neutral,frown,0.030137,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.8332,neutral,frown,0.030137,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.8646,neutral,frown,0.030137,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.8959,neutral,frown,0.030137,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.9272,neutral,frown,0.024684,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808873.9272,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.9585,neutral,frown,0.024684,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808873.9898,neutral,frown,0.024684,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.0212,neutral,frown,0.024684,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.0524,neutral,frown,0.051758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.0837,neutral,frown,0.051758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.115,neutral,frown,0.051758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.1463,neutral,frown,0.051758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.1776,neutral,frown,0.434103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.2089,neutral,frown,0.434103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.2402,neutral,frown,0.434103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.2715,neutral,frown,0.434103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.3028,neutral,frown,0.648566,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.3343,neutral,frown,0.648566,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.3657,neutral,frown,0.648566,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.397,neutral,frown,0.648566,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.4283,neutral,frown,0.197952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808874.4283,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.46,neutral,frown,0.197952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.4918,neutral,frown,0.197952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.5236,neutral,frown,0.197952,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.5553,neutral,frown,0.021953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.587,neutral,frown,0.021953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.6185,neutral,frown,0.021953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.6501,neutral,frown,0.021953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.6818,neutral,frown,0.015212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.7136,neutral,frown,0.015212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.7452,neutral,frown,0.015212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.777,neutral,frown,0.015212,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.8088,neutral,frown,0.040478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.8403,neutral,frown,0.040478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.8718,neutral,frown,0.040478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.9031,winkR,frown,0.040478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.9344,winkR,surprise,0.038101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808874.9423,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.9657,winkR,surprise,0.038101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808874.997,winkR,surprise,0.038101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.0283,winkR,surprise,0.038101,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.0599,winkR,surprise,0.046189,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.0916,winkR,surprise,0.046189,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.1232,winkR,surprise,0.046189,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.155,neutral,surprise,0.046189,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.1867,neutral,surprise,0.040103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.2184,neutral,surprise,0.040103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.2501,neutral,surprise,0.040103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.2816,neutral,surprise,0.040103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.313,neutral,frown,0.035245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.3443,neutral,frown,0.035245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.3757,neutral,frown,0.035245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.4072,neutral,frown,0.035245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.4385,neutral,frown,0.065419,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808875.4385,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.4701,neutral,frown,0.065419,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.5018,neutral,frown,0.065419,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.5336,neutral,frown,0.065419,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.5653,neutral,frown,0.282931,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.597,neutral,frown,0.282931,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.6289,neutral,frown,0.282931,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.6605,neutral,frown,0.282931,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.692,neutral,frown,0.178385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.7235,neutral,frown,0.178385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.7548,neutral,frown,0.178385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.7859,neutral,frown,0.178385,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.8172,neutral,frown,0.168239,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.8485,neutral,frown,0.168239,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.8801,neutral,frown,0.168239,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.9116,neutral,frown,0.168239,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.9434,neutral,frown,0.571373,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808875.9592,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808875.975,neutral,frown,0.571373,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.0068,neutral,frown,0.571373,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.0381,neutral,frown,0.571373,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.0696,neutral,frown,0.784697,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.1013,neutral,frown,0.784697,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.1328,neutral,frown,0.784697,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.1643,neutral,frown,0.784697,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.1959,neutral,frown,0.574874,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.2275,neutral,frown,0.574874,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.259,neutral,frown,0.574874,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.2907,neutral,frown,0.574874,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.3222,neutral,frown,0.587056,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.3535,neutral,frown,0.587056,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.3847,neutral,frown,0.587056,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.416,neutral,frown,0.587056,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.4473,neutral,frown,0.05059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808876.4552,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.4787,neutral,frown,0.05059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.51,neutral,frown,0.05059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.5413,neutral,frown,0.05059,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.5726,neutral,frown,0.02455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.6039,neutral,frown,0.02455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.6352,neutral,frown,0.02455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.6665,neutral,frown,0.02455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.6977,neutral,frown,0.027106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.729,neutral,frown,0.027106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.7604,neutral,frown,0.027106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.7917,neutral,frown,0.027106,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.823,neutral,frown,0.025892,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.8543,neutral,frown,0.025892,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.8856,neutral,frown,0.025892,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.9169,neutral,frown,0.025892,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.9482,neutral,frown,0.024849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808876.9482,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808876.9795,neutral,frown,0.024849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.0107,neutral,frown,0.024849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.0421,neutral,frown,0.024849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.0734,neutral,frown,0.018282,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.1047,neutral,frown,0.018282,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.136,neutral,frown,0.018282,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.1673,neutral,frown,0.018282,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.1985,neutral,frown,0.014791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.2299,neutral,frown,0.014791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.2612,neutral,frown,0.014791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.2925,neutral,frown,0.014791,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.3239,neutral,frown,0.023936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.3552,neutral,frown,0.023936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.3865,neutral,frown,0.023936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.4178,neutral,frown,0.023936,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.4491,neutral,frown,0.025985,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808877.457,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.4804,neutral,frown,0.025985,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.5117,neutral,frown,0.025985,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.543,neutral,frown,0.025985,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.5743,neutral,frown,0.020465,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.6056,neutral,frown,0.020465,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.6369,blink,frown,0.020465,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.6682,blink,frown,0.020465,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.6997,blink,frown,0.018669,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.731,blink,frown,0.018669,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.7624,blink,frown,0.018669,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.7938,neutral,frown,0.018669,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.8252,neutral,frown,0.018775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.8565,neutral,frown,0.018775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.8878,neutral,frown,0.018775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.9194,neutral,frown,0.018775,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.9507,neutral,frown,0.034455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808877.9586,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808877.982,neutral,frown,0.034455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.0135,neutral,frown,0.034455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.0451,neutral,frown,0.034455,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.077,neutral,frown,0.035049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.1087,neutral,frown,0.035049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.1404,neutral,frown,0.035049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.1721,neutral,frown,0.035049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.2039,neutral,frown,0.030727,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.2356,neutral,frown,0.030727,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.2673,neutral,frown,0.030727,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.299,neutral,frown,0.030727,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.3308,neutral,frown,0.038628,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.3625,neutral,frown,0.038628,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.3943,neutral,frown,0.038628,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.4259,neutral,frown,0.038628,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.4577,neutral,frown,0.374609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808878.4577,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.4894,neutral,frown,0.374609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.5212,neutral,frown,0.374609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.5529,neutral,frown,0.374609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.5847,neutral,frown,0.184223,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.6164,neutral,frown,0.184223,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.6481,neutral,frown,0.184223,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.6798,neutral,frown,0.184223,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.7116,neutral,frown,0.101021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.7433,neutral,frown,0.101021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.775,neutral,frown,0.101021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.8067,neutral,frown,0.101021,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.8385,neutral,frown,0.010439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.8703,neutral,frown,0.010439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.902,neutral,frown,0.010439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.9338,neutral,frown,0.010439,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.9655,neutral,frown,0.007878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808878.9734,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808878.9972,neutral,frown,0.007878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.0289,neutral,frown,0.007878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.0607,neutral,frown,0.007878,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.0924,neutral,neutral,0.0,smile,0.038378,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.1242,neutral,neutral,0.0,smile,0.038378,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.1559,neutral,neutral,0.0,smile,0.038378,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.1877,neutral,neutral,0.0,smile,0.038378,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.2194,neutral,neutral,0.0,smile,0.044129,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.2511,neutral,neutral,0.0,smile,0.044129,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.2828,neutral,neutral,0.0,smile,0.044129,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.3146,neutral,neutral,0.0,smile,0.044129,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.3463,neutral,neutral,0.0,smile,0.032642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.378,neutral,neutral,0.0,smile,0.032642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.4097,neutral,neutral,0.0,smile,0.032642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.4415,neutral,neutral,0.0,smile,0.032642,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.4729,neutral,neutral,0.0,smile,0.02841,,,,,,,,,,,,,,,,,,,,,,,
1720808879.4808,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.5046,neutral,neutral,0.0,smile,0.02841,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.5363,neutral,neutral,0.0,smile,0.02841,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.5681,neutral,neutral,0.0,smile,0.02841,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.5996,neutral,frown,0.028999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.6311,neutral,frown,0.028999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.6627,neutral,frown,0.028999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.6945,neutral,frown,0.028999,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.7262,neutral,frown,0.021498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.7577,neutral,frown,0.021498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.7891,neutral,frown,0.021498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.8209,neutral,frown,0.021498,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.8526,neutral,frown,0.017704,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.8841,neutral,frown,0.017704,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.9154,neutral,frown,0.017704,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.9472,neutral,frown,0.017704,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808879.9789,neutral,frown,0.014336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808879.9789,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.0106,neutral,frown,0.014336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.0423,neutral,frown,0.014336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.0738,neutral,frown,0.014336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.1055,neutral,frown,0.048324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.1372,neutral,frown,0.048324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.1688,neutral,frown,0.048324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.2001,neutral,frown,0.048324,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.2314,neutral,frown,0.107988,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.2629,neutral,frown,0.107988,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.2946,neutral,frown,0.107988,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.3263,neutral,frown,0.107988,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.358,neutral,frown,0.117895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.3899,neutral,frown,0.117895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.4216,neutral,frown,0.117895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.4533,neutral,frown,0.117895,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.4851,neutral,frown,0.416072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808880.4929,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.5168,neutral,frown,0.416072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.5485,neutral,frown,0.416072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.5803,neutral,frown,0.416072,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.612,neutral,frown,0.621311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.6437,neutral,frown,0.621311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.6755,neutral,frown,0.621311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.7073,neutral,frown,0.621311,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.7389,neutral,frown,0.412799,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.7705,neutral,frown,0.412799,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.8019,neutral,frown,0.412799,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.8333,neutral,frown,0.412799,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.8646,neutral,frown,0.423137,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808880.8958,neutral,frown,0.423137,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
