time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720897088.7422,neutral,neutral,0.0,smile,0.438857,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.7735,neutral,neutral,0.0,smile,0.438857,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.8052,neutral,neutral,0.0,smile,0.438857,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.8365,neutral,frown,0.121751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.8678,neutral,frown,0.121751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.8991,neutral,frown,0.121751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.9304,neutral,frown,0.121751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.9622,neutral,frown,0.096613,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897088.9937,neutral,frown,0.096613,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.025,neutral,frown,0.096613,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.0563,neutral,frown,0.096613,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720897089.0877,0.612561,0.155868,0.0,0.429517,0.405334,0.492535,0.701106,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720897089.0877,0.97,0.03,0.24,,,,,
,,,,,1720897089.0877,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720897089.0877,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.1193,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.1508,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.1821,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.2134,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.2448,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.2765,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.308,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.3393,neutral,neutral,0.0,laugh,0.925305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.3706,neutral,neutral,0.0,laugh,0.925305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.4023,neutral,neutral,0.0,laugh,0.925305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.434,neutral,neutral,0.0,laugh,0.925305,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.4655,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.4968,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.5281,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.5599,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.5916,neutral,neutral,0.0,smile,0.518223,,,,,,,,,,,,,,,,,,,,,,,
1720897089.5916,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.6233,neutral,neutral,0.0,smile,0.518223,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.6546,neutral,neutral,0.0,smile,0.518223,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.6859,neutral,neutral,0.0,smile,0.518223,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.7174,neutral,neutral,0.0,smile,0.532385,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.7491,neutral,neutral,0.0,smile,0.532385,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.7806,neutral,neutral,0.0,smile,0.532385,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.8119,neutral,neutral,0.0,smile,0.532385,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.8433,neutral,neutral,0.0,laugh,0.966758,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.875,neutral,neutral,0.0,laugh,0.966758,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.9067,neutral,neutral,0.0,laugh,0.966758,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.9382,neutral,neutral,0.0,laugh,0.966758,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897089.9695,neutral,neutral,0.0,laugh,0.732466,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.0009,neutral,neutral,0.0,laugh,0.732466,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.0325,neutral,neutral,0.0,laugh,0.732466,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.0642,neutral,neutral,0.0,laugh,0.732466,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.0957,neutral,neutral,0.0,laugh,0.99167,,,,,,,,,,,,,,,,,,,,,,,
1720897090.1036,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.127,neutral,neutral,0.0,laugh,0.99167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.1584,neutral,neutral,0.0,laugh,0.99167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.1899,neutral,neutral,0.0,laugh,0.99167,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.2216,neutral,neutral,0.0,smile,0.797054,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.2531,neutral,neutral,0.0,smile,0.797054,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.2844,neutral,neutral,0.0,smile,0.797054,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.3158,neutral,neutral,0.0,smile,0.797054,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.3472,neutral,neutral,0.0,smile,0.400703,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.3789,neutral,neutral,0.0,smile,0.400703,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.4104,neutral,neutral,0.0,smile,0.400703,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.4417,neutral,neutral,0.0,smile,0.400703,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.4731,neutral,frown,0.315773,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.5046,neutral,frown,0.315773,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.5363,neutral,frown,0.315773,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.5679,neutral,frown,0.315773,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.5993,neutral,neutral,0.0,smile,0.250281,,,,,,,,,,,,,,,,,,,,,,,
1720897090.5993,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.6306,neutral,neutral,0.0,smile,0.250281,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.6622,neutral,neutral,0.0,smile,0.250281,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.6939,neutral,neutral,0.0,smile,0.250281,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.7256,neutral,frown,0.31926,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.757,neutral,frown,0.31926,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.7885,neutral,frown,0.31926,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.82,neutral,frown,0.31926,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.8517,neutral,frown,0.264453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.8832,neutral,frown,0.264453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.9146,neutral,frown,0.264453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.9459,neutral,frown,0.264453,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897090.9775,neutral,neutral,0.0,laugh,0.559578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.0092,neutral,neutral,0.0,laugh,0.559578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.0409,neutral,neutral,0.0,laugh,0.559578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.0723,neutral,neutral,0.0,laugh,0.559578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.1036,neutral,neutral,0.0,laugh,0.721292,,,,,,,,,,,,,,,,,,,,,,,
1720897091.1036,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.1353,neutral,neutral,0.0,laugh,0.721292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.167,neutral,neutral,0.0,laugh,0.721292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.1985,neutral,neutral,0.0,laugh,0.721292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.2299,neutral,neutral,0.0,laugh,0.879132,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.2612,neutral,neutral,0.0,laugh,0.879132,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.2928,neutral,neutral,0.0,laugh,0.879132,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.3245,neutral,neutral,0.0,laugh,0.879132,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.3559,neutral,neutral,0.0,smile,0.50473,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.3872,neutral,neutral,0.0,smile,0.50473,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.4185,neutral,neutral,0.0,smile,0.50473,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.4502,neutral,neutral,0.0,smile,0.50473,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.4819,neutral,neutral,0.0,smile,0.695287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.5135,neutral,neutral,0.0,smile,0.695287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.5448,neutral,neutral,0.0,smile,0.695287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.5762,neutral,neutral,0.0,smile,0.695287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.6079,neutral,neutral,0.0,smile,0.652387,,,,,,,,,,,,,,,,,,,,,,,
1720897091.6158,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.6396,neutral,neutral,0.0,smile,0.652387,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.671,neutral,neutral,0.0,smile,0.652387,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.7023,neutral,neutral,0.0,smile,0.652387,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.7339,neutral,neutral,0.0,smile,0.719565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.7656,neutral,neutral,0.0,smile,0.719565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.7973,neutral,neutral,0.0,smile,0.719565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.8291,neutral,neutral,0.0,smile,0.719565,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.8608,neutral,neutral,0.0,smile,0.529652,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.8925,neutral,neutral,0.0,smile,0.529652,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.9243,neutral,neutral,0.0,smile,0.529652,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.9559,neutral,neutral,0.0,smile,0.529652,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897091.9877,neutral,neutral,0.0,smile,0.455551,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.0194,neutral,neutral,0.0,smile,0.455551,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.0512,neutral,neutral,0.0,smile,0.455551,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.0829,neutral,neutral,0.0,smile,0.455551,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.1147,neutral,neutral,0.0,smile,0.528292,,,,,,,,,,,,,,,,,,,,,,,
1720897092.1225,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.1464,neutral,neutral,0.0,smile,0.528292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.1781,neutral,neutral,0.0,smile,0.528292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.2099,neutral,neutral,0.0,smile,0.528292,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.2416,neutral,neutral,0.0,smile,0.725816,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.2734,neutral,neutral,0.0,smile,0.725816,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.3051,neutral,neutral,0.0,smile,0.725816,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.3368,neutral,neutral,0.0,smile,0.725816,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.3685,neutral,neutral,0.0,smile,0.649099,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.4002,neutral,neutral,0.0,smile,0.649099,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.432,neutral,neutral,0.0,smile,0.649099,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.4637,neutral,neutral,0.0,smile,0.649099,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.4954,neutral,neutral,0.0,smile,0.525719,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.5272,neutral,neutral,0.0,smile,0.525719,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.5589,neutral,neutral,0.0,smile,0.525719,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.5907,neutral,neutral,0.0,smile,0.525719,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.6224,neutral,neutral,0.0,laugh,0.828966,,,,,,,,,,,,,,,,,,,,,,,
1720897092.6303,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.6541,neutral,neutral,0.0,laugh,0.828966,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.6858,neutral,neutral,0.0,laugh,0.828966,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.7176,neutral,neutral,0.0,laugh,0.828966,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.7493,neutral,neutral,0.0,laugh,0.829884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.781,neutral,neutral,0.0,laugh,0.829884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.8128,neutral,neutral,0.0,laugh,0.829884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.8445,neutral,neutral,0.0,laugh,0.829884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.8763,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.908,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.9397,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897092.9714,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.0031,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.0349,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.0666,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.0983,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.1301,neutral,neutral,0.0,laugh,0.902063,,,,,,,,,,,,,,,,,,,,,,,
1720897093.138,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.1618,neutral,neutral,0.0,laugh,0.902063,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.1936,neutral,neutral,0.0,laugh,0.902063,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.2253,neutral,neutral,0.0,laugh,0.902063,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.257,neutral,neutral,0.0,laugh,0.877645,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.2887,neutral,neutral,0.0,laugh,0.877645,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.3205,neutral,neutral,0.0,laugh,0.877645,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.3522,neutral,neutral,0.0,laugh,0.877645,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.3839,neutral,neutral,0.0,smile,0.664532,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.4157,neutral,neutral,0.0,smile,0.664532,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.4474,neutral,neutral,0.0,smile,0.664532,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.4792,neutral,neutral,0.0,smile,0.664532,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.5109,neutral,neutral,0.0,smile,0.281739,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.5426,blink,neutral,0.0,smile,0.281739,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.5743,blink,neutral,0.0,smile,0.281739,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.606,blink,neutral,0.0,smile,0.281739,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.6378,blink,neutral,0.0,laugh,0.600082,,,,,,,,,,,,,,,,,,,,,,,
1720897093.6378,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.6695,blink,neutral,0.0,laugh,0.600082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.7012,neutral,neutral,0.0,laugh,0.600082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.7329,neutral,neutral,0.0,laugh,0.600082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.7646,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.7963,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.828,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.8597,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.891,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.9226,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.9543,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897093.986,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.0177,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.049,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.0807,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.1124,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.1441,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720897094.152,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.1756,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.207,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.2385,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.2702,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.3019,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.3334,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.3649,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.3966,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.4283,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.4599,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.4914,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.523,neutral,frown,0.687432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.5547,neutral,frown,0.687432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.5864,neutral,frown,0.687432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.6179,neutral,frown,0.687432,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.6493,neutral,frown,0.149861,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720897094.6493,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.6806,neutral,frown,0.149861,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.7122,neutral,frown,0.149861,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.7439,neutral,frown,0.149861,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.7756,neutral,neutral,0.0,smile,0.463158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.807,neutral,neutral,0.0,smile,0.463158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.8383,neutral,neutral,0.0,smile,0.463158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.87,neutral,neutral,0.0,smile,0.463158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.9017,neutral,neutral,0.0,smile,0.756554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.9334,neutral,neutral,0.0,smile,0.756554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.9648,neutral,neutral,0.0,smile,0.756554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897094.9962,neutral,neutral,0.0,smile,0.756554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.0279,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.0596,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.091,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.1223,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.1538,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1720897095.1538,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.1855,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.2172,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.2488,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.2801,neutral,neutral,0.0,smile,0.92351,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.3117,neutral,neutral,0.0,smile,0.92351,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.3434,neutral,neutral,0.0,smile,0.92351,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.3751,neutral,neutral,0.0,smile,0.92351,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.407,neutral,neutral,0.0,smile,0.506254,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.4386,neutral,neutral,0.0,smile,0.506254,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.4703,neutral,neutral,0.0,smile,0.506254,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.5021,neutral,neutral,0.0,smile,0.506254,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.5339,neutral,neutral,0.0,smile,0.432603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.5656,neutral,neutral,0.0,smile,0.432603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.5973,neutral,neutral,0.0,smile,0.432603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.629,neutral,neutral,0.0,smile,0.432603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.6607,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720897095.6686,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.6925,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.7242,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.7559,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.7876,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.8194,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.8511,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.8829,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.9146,neutral,frown,0.967501,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.9463,neutral,frown,0.967501,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897095.9781,neutral,frown,0.967501,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
