time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720807561.2976,blink,frown,0.560595,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.3289,blink,frown,0.691975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.3603,blink,frown,0.691975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.3915,blink,frown,0.691975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.4229,neutral,frown,0.691975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.4546,blink,frown,0.645768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807561.4625,1,15,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.4863,blink,frown,0.645768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.5181,blink,frown,0.645768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.5497,blink,frown,0.645768,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.5814,blink,surprise,0.506592,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.6131,neutral,surprise,0.506592,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.6448,blink,surprise,0.506592,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.6767,blink,surprise,0.506592,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.7084,blink,surprise,0.365025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.7401,blink,surprise,0.365025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.7718,blink,surprise,0.365025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.8035,neutral,surprise,0.365025,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.8353,neutral,surprise,0.147699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.867,neutral,surprise,0.147699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.8986,neutral,surprise,0.147699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.9301,neutral,surprise,0.147699,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.9615,neutral,surprise,0.144716,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807561.9615,1,15,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807561.9928,neutral,surprise,0.144716,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.0241,neutral,surprise,0.144716,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.0557,neutral,surprise,0.144716,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.0874,neutral,surprise,0.205898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.119,neutral,surprise,0.205898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.1505,neutral,surprise,0.205898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.1822,neutral,surprise,0.205898,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.2136,neutral,surprise,0.222787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.2449,neutral,surprise,0.222787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.2762,neutral,surprise,0.222787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.3075,neutral,surprise,0.222787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.3388,neutral,surprise,0.230771,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.3705,neutral,surprise,0.230771,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.4022,neutral,surprise,0.230771,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.4339,neutral,surprise,0.230771,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.4652,neutral,neutral,0.0,laugh,0.548603,,,,,,,,,,,,,,,,,,,,,,,
1720807562.4652,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.497,neutral,neutral,0.0,laugh,0.548603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.5288,neutral,neutral,0.0,laugh,0.548603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.5604,neutral,neutral,0.0,laugh,0.548603,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.5921,neutral,neutral,0.0,laugh,0.37771,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.6235,blink,neutral,0.0,laugh,0.37771,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.6553,blink,neutral,0.0,laugh,0.37771,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.687,blink,neutral,0.0,laugh,0.37771,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.7185,blink,surprise,0.378672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.75,blink,surprise,0.378672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.7816,neutral,surprise,0.378672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.8134,neutral,surprise,0.378672,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.845,neutral,surprise,0.226044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.8765,neutral,surprise,0.226044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.9079,neutral,surprise,0.226044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807562.9392,neutral,surprise,0.226044,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720807562.9705,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720807562.9705,0,0,0,,,,,
,,,,,1720807562.9705,neutral,surprise,0.167802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807562.9705,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.0017,neutral,surprise,0.167802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.033,neutral,surprise,0.167802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.0645,neutral,surprise,0.167802,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.0962,neutral,surprise,0.098488,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.128,neutral,surprise,0.098488,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.1597,neutral,surprise,0.098488,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.1914,neutral,surprise,0.098488,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.2228,neutral,surprise,0.115489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.2546,neutral,surprise,0.115489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.2864,neutral,surprise,0.115489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.3181,neutral,surprise,0.115489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.3498,neutral,surprise,0.164973,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.3815,neutral,surprise,0.164973,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.4132,neutral,surprise,0.164973,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.445,neutral,surprise,0.164973,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.4765,neutral,surprise,0.238417,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807563.5001,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.5081,neutral,surprise,0.238417,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.5398,neutral,surprise,0.238417,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.5713,neutral,surprise,0.238417,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.6029,neutral,surprise,0.227975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.6342,neutral,surprise,0.227975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.6655,neutral,surprise,0.227975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.6968,neutral,surprise,0.227975,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.7281,neutral,surprise,0.16865,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.7595,neutral,surprise,0.16865,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.7907,neutral,surprise,0.16865,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.8223,neutral,surprise,0.16865,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.8536,neutral,surprise,0.288786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.8849,neutral,surprise,0.288786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.9165,neutral,surprise,0.288786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.948,neutral,surprise,0.288786,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807563.9795,neutral,surprise,0.436971,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.011,neutral,surprise,0.436971,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807564.011,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.0426,neutral,surprise,0.436971,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.074,neutral,surprise,0.436971,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.1053,neutral,surprise,0.411037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.1366,neutral,surprise,0.411037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.1679,neutral,surprise,0.411037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.1995,blink,surprise,0.411037,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.2313,blink,surprise,0.535937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.263,blink,surprise,0.535937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.2948,blink,surprise,0.535937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.3265,blink,surprise,0.535937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.3583,neutral,frown,0.739989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.39,neutral,frown,0.739989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.4217,neutral,frown,0.739989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.4534,neutral,frown,0.739989,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.4851,neutral,frown,0.793564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807564.4851,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.5169,neutral,frown,0.793564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.5487,neutral,frown,0.793564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.5804,neutral,frown,0.793564,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.6121,neutral,frown,0.544147,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.6438,neutral,frown,0.544147,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.6756,neutral,frown,0.544147,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.7072,neutral,frown,0.544147,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.7387,neutral,surprise,0.181906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.77,neutral,surprise,0.181906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.8015,neutral,surprise,0.181906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.8333,neutral,surprise,0.181906,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.865,neutral,surprise,0.172831,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.8965,neutral,surprise,0.172831,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.9279,neutral,surprise,0.172831,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.9593,neutral,surprise,0.172831,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807564.9905,neutral,neutral,0.0,laugh,0.815495,,,,,,,,,,,,,,,,,,,,,,,
1720807564.9984,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.0221,neutral,neutral,0.0,laugh,0.815495,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.0538,neutral,neutral,0.0,laugh,0.815495,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.0855,neutral,neutral,0.0,laugh,0.815495,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.1172,neutral,neutral,0.0,laugh,0.67324,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.1489,neutral,neutral,0.0,laugh,0.67324,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.1807,neutral,neutral,0.0,laugh,0.67324,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.2123,neutral,neutral,0.0,laugh,0.67324,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.2438,neutral,neutral,0.0,laugh,0.803411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.2751,neutral,neutral,0.0,laugh,0.803411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.3064,neutral,neutral,0.0,laugh,0.803411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.3378,neutral,neutral,0.0,laugh,0.803411,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.3692,neutral,neutral,0.0,laugh,0.731431,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.4004,neutral,neutral,0.0,laugh,0.731431,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.4319,neutral,neutral,0.0,laugh,0.731431,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.4633,neutral,neutral,0.0,laugh,0.731431,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.4948,neutral,surprise,0.112485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807565.4948,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.5261,neutral,surprise,0.112485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.5575,neutral,surprise,0.112485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.5888,neutral,surprise,0.112485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.6203,neutral,surprise,0.159513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.6521,neutral,surprise,0.159513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.6838,neutral,surprise,0.159513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.7155,blink,surprise,0.159513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.7472,blink,surprise,0.253054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.779,blink,surprise,0.253054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.8106,blink,surprise,0.253054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.8421,blink,surprise,0.253054,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.8734,neutral,surprise,0.305512,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.9048,neutral,surprise,0.305512,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.936,neutral,surprise,0.305512,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.9675,neutral,surprise,0.305512,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807565.999,neutral,neutral,0.0,laugh,0.329761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.0305,neutral,neutral,0.0,laugh,0.329761,,,,,,,,,,,,,,,,,,,,,,,
1720807566.0305,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.0619,neutral,neutral,0.0,laugh,0.329761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.0933,neutral,neutral,0.0,laugh,0.329761,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.1248,neutral,neutral,0.0,laugh,0.301157,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.1563,neutral,neutral,0.0,laugh,0.301157,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.1877,neutral,neutral,0.0,laugh,0.301157,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.219,neutral,neutral,0.0,laugh,0.301157,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.2505,neutral,neutral,0.0,laugh,0.324798,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.2823,neutral,neutral,0.0,laugh,0.324798,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.314,neutral,neutral,0.0,laugh,0.324798,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.3457,neutral,neutral,0.0,laugh,0.324798,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.3774,neutral,neutral,0.0,laugh,0.666609,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.4091,neutral,neutral,0.0,laugh,0.666609,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.4408,neutral,neutral,0.0,laugh,0.666609,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.4723,neutral,neutral,0.0,laugh,0.666609,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.5036,neutral,neutral,0.0,laugh,0.759507,,,,,,,,,,,,,,,,,,,,,,,
1720807566.5115,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.5349,neutral,neutral,0.0,laugh,0.759507,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.5661,neutral,neutral,0.0,laugh,0.759507,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.5975,neutral,neutral,0.0,laugh,0.759507,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.6288,neutral,surprise,0.168893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.6604,neutral,surprise,0.168893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.6921,neutral,surprise,0.168893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.7237,neutral,surprise,0.168893,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.7553,neutral,surprise,0.107996,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.7867,neutral,surprise,0.107996,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.8179,neutral,surprise,0.107996,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.8494,neutral,surprise,0.107996,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.881,blink,surprise,0.14556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.9127,blink,surprise,0.14556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.9445,blink,surprise,0.14556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807566.9762,blink,surprise,0.14556,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.0079,blink,surprise,0.134451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807567.0079,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.0396,neutral,surprise,0.134451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.0711,neutral,surprise,0.134451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.1026,neutral,surprise,0.134451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.1339,neutral,neutral,0.0,laugh,0.52731,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.1652,neutral,neutral,0.0,laugh,0.52731,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.1965,neutral,neutral,0.0,laugh,0.52731,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.2278,neutral,neutral,0.0,laugh,0.52731,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.2593,neutral,neutral,0.0,laugh,0.654681,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.2908,neutral,neutral,0.0,laugh,0.654681,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.3225,neutral,neutral,0.0,laugh,0.654681,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.3543,neutral,neutral,0.0,laugh,0.654681,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.386,neutral,neutral,0.0,laugh,0.674052,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.4178,neutral,neutral,0.0,laugh,0.674052,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.4496,neutral,neutral,0.0,laugh,0.674052,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.4811,neutral,neutral,0.0,laugh,0.674052,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.5126,neutral,neutral,0.0,laugh,0.540271,,,,,,,,,,,,,,,,,,,,,,,
1720807567.5126,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.5438,neutral,neutral,0.0,laugh,0.540271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.5752,neutral,neutral,0.0,laugh,0.540271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.6067,neutral,neutral,0.0,laugh,0.540271,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.638,neutral,neutral,0.0,laugh,0.441318,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.6695,neutral,neutral,0.0,laugh,0.441318,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.701,neutral,neutral,0.0,laugh,0.441318,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.7328,neutral,neutral,0.0,laugh,0.441318,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.7644,neutral,surprise,0.116172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.7959,neutral,surprise,0.116172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.8274,neutral,surprise,0.116172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.8589,neutral,surprise,0.116172,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.8906,neutral,surprise,0.116049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.9222,neutral,surprise,0.116049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.9539,neutral,surprise,0.116049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807567.9854,neutral,surprise,0.116049,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.017,neutral,surprise,0.093427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.0486,neutral,surprise,0.093427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807568.0486,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.0803,neutral,surprise,0.093427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.112,neutral,surprise,0.093427,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.1437,neutral,surprise,0.102168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.1753,neutral,surprise,0.102168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.2069,neutral,surprise,0.102168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.2383,neutral,surprise,0.102168,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.2696,neutral,surprise,0.108573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.301,neutral,surprise,0.108573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.3328,neutral,surprise,0.108573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.3644,neutral,surprise,0.108573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.3959,neutral,surprise,0.203335,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807568.4274,neutral,surprise,0.203335,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
